window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
674,679,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
958,963,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0b1f7332-1b09-460b-a3f8-3899c3397ae0,stands up,1.0000000000000002,stands up,stands up
945,950,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0b1f7332-1b09-460b-a3f8-3899c3397ae0,stands up,1.0000000000000002,stands up,stands up
978,983,56bfc9ac-00f4-41ae-8112-3851c538d9b9,909b5d91-17ae-44c7-8199-5771d47b1fd3,stands up,1.0000000000000002,stands up,stands up
2132,2137,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,8781c346-6b21-4771-a03e-42f7021ae783,stands up,1.0000000000000002,stands up,stands up
932,937,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0b1f7332-1b09-460b-a3f8-3899c3397ae0,stands up,1.0000000000000002,stands up,stands up
860,865,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0b1f7332-1b09-460b-a3f8-3899c3397ae0,stands up,1.0000000000000002,stands up,stands up
207,212,56bfc9ac-00f4-41ae-8112-3851c538d9b9,1423726e-30a8-4746-8767-3a06e7890bff,stands up,1.0000000000000002,stands up,stands up
92,97,ea603bd5-207f-4679-90c5-b480d8b286b9,8aefb0fc-bdf4-4c35-b6f8-1872ef81fc4f,stands up,1.0000000000000002,stands up,stands up
343,348,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0000000000000002,stands up,stands up
1885,1890,f6c064d9-bcf6-4153-9418-83cc3e181807,c9117041-db44-476c-9b68-f380e07e69ae,stands up,1.0000000000000002,stands up,stands up
1905,1910,f6c064d9-bcf6-4153-9418-83cc3e181807,6655ce4a-bd08-441d-b331-bc1ea8879e6a,stands up,1.0000000000000002,stands up,stands up
1195,1200,6806372f-14fd-4003-bf3c-55c981b1bd2a,d9ad42df-ec34-4a29-a89c-458fd000970e,stands up,1.0000000000000002,stands up,stands up
1104,1109,f522ce65-50a9-4119-9d49-57c32dea58f7,bed86328-dfea-485b-8a73-1b1188366d2c,stands up,1.0000000000000002,stands up,stands up
830,835,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0b1f7332-1b09-460b-a3f8-3899c3397ae0,stands up,1.0000000000000002,stands up,stands up
1186,1191,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,0c519aa5-d2f4-4595-8807-0ff42427d91f,stands up,1.0000000000000002,stands up,stands up
401,406,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
10,15,99b5f1cf-672b-4429-b547-6d7b444fe75f,2d8fde10-ef13-4703-bfeb-1ccbd6baa9c9,stands up,1.0000000000000002,stands up,stands up
371,376,3e883c98-5b18-4886-af63-7de284ec4a74,1dd2575b-1eaa-4912-a1bb-2938d2e31cf7,stands up,1.0000000000000002,stands up,stands up
461,466,676c3bb3-2b7f-437b-ae1a-41f589ae188a,cabbb98c-39c7-431e-ace8-b69f30065b8a,stands up,1.0000000000000002,stands up,stands up
59,64,56bfc9ac-00f4-41ae-8112-3851c538d9b9,2c5f1c84-f6b5-43b6-9d91-f99fb22eef46,stands up,1.0000000000000002,stands up,stands up
1750,1755,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,26fc19f1-3058-4b47-9dd5-8fa4a27e1523,stands up,1.0000000000000002,stands up,stands up
410,415,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
0,5,b298804b-875e-4298-8825-032bbed782a6,b7150b2c-43bd-4708-852d-11b24377f3cf,stands up,1.0000000000000002,stands up,stands up
345,350,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
3238,3243,434a5651-9901-4b32-b782-d9a2bb52e805,338767b3-5426-4ccd-854d-3c6a5beca684,c c stands up,1.0000000000000002,stands up,stands up
811,816,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,aff72435-7f72-48ac-8bd4-a65bf3df9b92,stands up,1.0000000000000002,stands up,stands up
498,503,7cc97e6c-b934-4de3-a9ab-3dfa4a2d53d7,730ba2d7-9531-4e95-a040-2ff6dca309f0,stands up,1.0000000000000002,stands up,stands up
3480,3485,f33dd5b7-ac69-4082-b152-a2db14b3a8cf,33ee7dda-c9cb-4c5c-9b20-4d47b4214323,stands up,1.0000000000000002,stands up,stands up
395,400,d64d376b-88b3-4820-b002-8b265df08bef,337c7e72-cdba-4815-9066-eff21af4569f,stands up,1.0000000000000002,stands up,stands up
1022,1027,56bfc9ac-00f4-41ae-8112-3851c538d9b9,056b88ae-9246-4a15-8f84-11e305bf6663,stands up,1.0000000000000002,stands up,stands up
803,808,676c3bb3-2b7f-437b-ae1a-41f589ae188a,8d423ddc-7397-4835-81e4-7ca82748955a,stands up,1.0000000000000002,stands up,stands up
1343,1348,f522ce65-50a9-4119-9d49-57c32dea58f7,bed86328-dfea-485b-8a73-1b1188366d2c,stands up,1.0000000000000002,stands up,stands up
978,983,56bfc9ac-00f4-41ae-8112-3851c538d9b9,056b88ae-9246-4a15-8f84-11e305bf6663,stands up,1.0000000000000002,stands up,stands up
544,549,56bfc9ac-00f4-41ae-8112-3851c538d9b9,25ffb775-68fa-4af4-a13d-25d157a1dc25,stands up,1.0000000000000002,stands up,stands up
801,806,56bfc9ac-00f4-41ae-8112-3851c538d9b9,71361a86-c533-490f-9187-efdb968e9d98,stands up,1.0000000000000002,stands up,stands up
2351,2356,e750d46b-2c3a-468e-88db-4169a9d65a9a,b8256510-60a0-40f0-a02c-865a2b34d220,stands up,1.0000000000000002,stands up,stands up
885,890,9155f5b9-6235-484f-990d-fbd3010a791e,c7ed331a-a070-410f-86d2-7deeb9723a24,stands up,1.0000000000000002,stands up,stands up
214,219,3b609b23-f91d-43da-9918-ce928181f53f,790d7868-fd6d-4689-bb4b-3248dfe55ae4,stands up,1.0000000000000002,stands up,stands up
227,232,3b609b23-f91d-43da-9918-ce928181f53f,790d7868-fd6d-4689-bb4b-3248dfe55ae4,stands up,1.0000000000000002,stands up,stands up
755,760,f6c064d9-bcf6-4153-9418-83cc3e181807,4b8003d8-cc80-45b4-a32b-ef4674d9fe68,stands up,1.0000000000000002,stands up,stands up
1143,1148,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,0c519aa5-d2f4-4595-8807-0ff42427d91f,stands up,1.0000000000000002,stands up,stands up
301,306,3b609b23-f91d-43da-9918-ce928181f53f,f0bdd888-9702-455d-8e9c-5695a2d91156,stands up,1.0000000000000002,stands up,stands up
731,736,cd4cf777-fa95-4226-9453-f00ce43fe323,b3f57abd-bc41-40bf-b041-52f68384eeaf,stands up,1.0000000000000002,stands up,stands up
4026,4031,3a8774b9-ea4d-439e-a862-b29b29df999d,01805bfa-63da-4ff6-b792-07e603753f42,stands up,1.0000000000000002,stands up,stands up
2352,2357,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,stands up,1.0000000000000002,stands up,stands up
854,859,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,1e68af9b-1aca-4b43-a113-d568c63a4561,stands up,1.0000000000000002,stands up,stands up
894,899,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,b2917b2e-4f9e-4acc-8d94-32606808a77a,stands up,1.0000000000000002,stands up,stands up
665,670,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
1024,1029,b92eee0d-6b89-4424-a059-8ddd989b048b,9a3db6f9-7f48-4679-8bf2-e1314ede8cda,c c stands up,1.0000000000000002,stands up,stands up
548,553,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0000000000000002,stands up,stands up
494,499,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0000000000000002,stands up,stands up
1023,1028,56bfc9ac-00f4-41ae-8112-3851c538d9b9,909b5d91-17ae-44c7-8199-5771d47b1fd3,stands up,1.0000000000000002,stands up,stands up
395,400,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0000000000000002,stands up,stands up
2308,2313,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,094baeda-21f4-41c0-9ca6-058f9f56d7a1,stands up,1.0000000000000002,stands up,stands up
154,159,dafc3206-3b70-4f43-b386-e0d01a3516a7,3a4d6af9-c112-40a4-b1df-3f809ba8d62a,stands up,1.0000000000000002,stands up,stands up
2510,2515,d8217a15-4527-4557-94c5-df4eb78b748a,126012e7-7523-4912-bcd9-91d140165eed,stands up,1.0000000000000002,stands up,stands up
301,306,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
59,64,56bfc9ac-00f4-41ae-8112-3851c538d9b9,1423726e-30a8-4746-8767-3a06e7890bff,stands up,1.0000000000000002,stands up,stands up
207,212,56bfc9ac-00f4-41ae-8112-3851c538d9b9,2c5f1c84-f6b5-43b6-9d91-f99fb22eef46,stands up,1.0000000000000002,stands up,stands up
19,24,5059d234-992a-48e6-a9e5-c5777943ecfa,773b1a9d-e43d-4dee-a859-8d4bb43572bc,stands up,1.0000000000000002,stands up,stands up
881,886,d3980f7e-2ef1-4b2b-b73a-2a7db7465660,94a276a7-4946-4c0b-a06d-155ac9f530e3,stands up,1.0000000000000002,stands up,stands up
1108,1113,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,32cee6a7-aa85-46b8-baa7-b375053ed6c6,c c stands up,1.0000000000000002,stands up,stands up
1099,1104,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,32cee6a7-aa85-46b8-baa7-b375053ed6c6,c c stands up,1.0000000000000002,stands up,stands up
117,122,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0edd6057-af64-4dd4-8f96-c5e47dabdd84,stands up,1.0000000000000002,stands up,stands up
1079,1084,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,9085fa51-ab61-47e7-b9ea-b3d52ba80d03,c c stands up,1.0000000000000002,stands up,stands up
1312,1317,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0000000000000002,stands up,stands up
1820,1825,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,stands up,1.0000000000000002,stands up,stands up
1227,1232,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0000000000000002,stands up,stands up
85,90,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0edd6057-af64-4dd4-8f96-c5e47dabdd84,stands up,1.0000000000000002,stands up,stands up
1339,1344,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0000000000000002,stands up,stands up
1001,1006,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,dde3cc50-4eff-471a-8c1a-f120ed83e402,stands up,1.0000000000000002,stands up,stands up
2151,2156,cde41c4f-50d1-4910-9f2a-4c7b6987df92,14a704ff-cb7b-452c-85f2-3fe93ce4a140,stands up,1.0000000000000002,stands up,stands up
1101,1106,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0000000000000002,stands up,stands up
703,708,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
498,503,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,b6611b40-76af-4b13-970b-cf34b628aba9,c c stands up,1.0000000000000002,stands up,stands up
371,376,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,b6611b40-76af-4b13-970b-cf34b628aba9,c c stands up,1.0000000000000002,stands up,stands up
184,189,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,2ab729fc-189c-4804-9c6c-8f6297ba4004,c c stands up,1.0000000000000002,stands up,stands up
75,80,3fa54ca6-3988-4a7f-9295-41236f4ee925,7a128f51-058c-4380-9952-d5adcdcd1087,stands up,1.0000000000000002,stands up,stands up
1299,1304,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,32cee6a7-aa85-46b8-baa7-b375053ed6c6,c c stands up,1.0000000000000002,stands up,stands up
320,325,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,74dcb1e1-64ce-4ee4-b132-0fd7bd6879aa,stands up,1.0000000000000002,stands up,stands up
2891,2896,dca2e9e2-acde-49b7-8b0e-5a150e536769,089289b9-c494-4a71-9445-031be89ece90,stands up,1.0000000000000002,stands up,stands up
1752,1757,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,stands up,1.0000000000000002,stands up,stands up
135,140,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,43b7b3fb-8ae6-4a86-9118-5c38c1a71916,stands up,1.0000000000000002,stands up,stands up
2204,2209,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c4aa22cf-cc0e-4a3f-9a31-7808cc095bc5,stands up,1.0000000000000002,stands up,stands up
1595,1600,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,158131dd-6bb5-4d5e-a0e2-dcc4b937c0b8,stands up,1.0000000000000002,stands up,stands up
284,289,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,74dcb1e1-64ce-4ee4-b132-0fd7bd6879aa,stands up,1.0000000000000002,stands up,stands up
1370,1375,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,158131dd-6bb5-4d5e-a0e2-dcc4b937c0b8,stands up,1.0000000000000002,stands up,stands up
741,746,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
1156,1161,e6b7692d-5e35-4524-8d2a-385475b95806,e5cc0a40-7bcf-4397-9fe0-568c9c85c6d4,stands up,1.0000000000000002,stands up,stands up
2,7,0296707b-0b42-45dd-98dc-ca8ce0a26a50,07645016-d2d5-4eb4-b483-3f5ebedfbdde,stands up,1.0000000000000002,stands up,stands up
721,726,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
213,218,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0edd6057-af64-4dd4-8f96-c5e47dabdd84,stands up,1.0000000000000002,stands up,stands up
142,147,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0edd6057-af64-4dd4-8f96-c5e47dabdd84,stands up,1.0000000000000002,stands up,stands up
1108,1113,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,02b6febd-6795-483b-9790-4f20ec0dfc9b,stands up,1.0000000000000002,stands up,stands up
115,120,70c31020-9fed-4e76-b127-2c10487317ff,0e892353-7e8e-464d-a166-6b17118a549f,stands up,1.0000000000000002,stands up,stands up
371,376,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,11b468eb-f427-4af9-9739-dc395195a994,stands up,1.0000000000000002,stands up,stands up
137,142,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,2ab729fc-189c-4804-9c6c-8f6297ba4004,c c stands up,1.0000000000000002,stands up,stands up
3688,3693,c5851c24-4ae3-4430-b867-f43800f0f56e,d1940d33-c6ec-4b90-951e-6fdcf9c4aaf5,c stands up,1.0000000000000002,stands up,stands up
511,516,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,74dcb1e1-64ce-4ee4-b132-0fd7bd6879aa,stands up,1.0000000000000002,stands up,stands up
122,127,391d3aba-45ea-4b6d-a8b1-044170686984,8536ddc5-a919-4392-bf66-0b42e76b5e68,stands up,1.0000000000000002,stands up,stands up
455,460,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
146,151,c4f06549-15b5-49b8-b2d7-bf2a1c26edaa,ad643a9d-5cd5-4b40-bea9-0951cf69023b,stands up,1.0000000000000002,stands up,stands up
758,763,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,aff72435-7f72-48ac-8bd4-a65bf3df9b92,stands up,1.0000000000000002,stands up,stands up
2508,2513,d8217a15-4527-4557-94c5-df4eb78b748a,f6f285e0-e244-4aef-96a9-ec75c63082aa,stands up,1.0000000000000002,stands up,stands up
1340,1345,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,6db0409e-d34a-4c1b-9807-01b1d45bf1a6,stands up,1.0000000000000002,stands up,stands up
489,494,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
24,29,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,77bc93e6-b889-47a8-b678-f3e12ae32989,stands up,1.0000000000000002,stands up,stands up
1254,1259,3b021bad-6945-4be2-a7db-44af3db1eae8,100f0f98-2bae-4328-ad7e-326553714cf9,stands up,1.0000000000000002,stands up,stands up
611,616,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,aff72435-7f72-48ac-8bd4-a65bf3df9b92,stands up,1.0000000000000002,stands up,stands up
135,140,0296707b-0b42-45dd-98dc-ca8ce0a26a50,10317bb1-7b2a-4dbf-89b6-4bd63d7a7bcf,stands up,1.0000000000000002,stands up,stands up
59,64,391d3aba-45ea-4b6d-a8b1-044170686984,8536ddc5-a919-4392-bf66-0b42e76b5e68,stands up,1.0000000000000002,stands up,stands up
1299,1304,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,6db0409e-d34a-4c1b-9807-01b1d45bf1a6,stands up,1.0000000000000002,stands up,stands up
1875,1880,6806372f-14fd-4003-bf3c-55c981b1bd2a,754d477c-48a3-443d-9c0b-1aee3ad4892c,stands up,1.0000000000000002,stands up,stands up
1366,1371,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0000000000000002,stands up,stands up
1098,1103,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,6db0409e-d34a-4c1b-9807-01b1d45bf1a6,stands up,1.0000000000000002,stands up,stands up
1113,1118,3b021bad-6945-4be2-a7db-44af3db1eae8,100f0f98-2bae-4328-ad7e-326553714cf9,stands up,1.0000000000000002,stands up,stands up
970,975,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,e4c4eb34-6456-41d0-b64e-c805dffcee32,stands up,1.0000000000000002,stands up,stands up
1459,1464,1a7e6155-3613-4f55-865c-00e196db0da0,e28586d7-13a9-410a-8abe-821e4582c311,stands up,1.0000000000000002,stands up,stands up
642,647,07b357ce-0bce-4d5e-b7ab-c16f1d4c7de6,e4e962f5-739e-4086-b454-bb5a09f6fc89,stands,0.8111084713026208,stands up,stands up
2121,2126,434a5651-9901-4b32-b782-d9a2bb52e805,f869529d-d138-402f-8359-8d7fb8468ff5,c c stands,0.8111084713026208,stands up,stands up
1702,1707,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8111084713026208,stands up,stands up
2200,2205,434a5651-9901-4b32-b782-d9a2bb52e805,3f0f9d09-01c7-4a26-a327-26a016cf0a0e,c c stands,0.8111084713026208,stands up,stands up
213,218,23a1b043-771f-4769-916a-34163f2ea2ef,64e8d7dd-e758-4d60-8a47-c58d6b1aab3e,stands,0.8111084713026208,stands up,stands up
2014,2019,434a5651-9901-4b32-b782-d9a2bb52e805,f869529d-d138-402f-8359-8d7fb8468ff5,c c stands,0.8111084713026208,stands up,stands up
819,824,9c59e912-2340-4400-b2df-7db3d4066723,ef1db807-4d3b-43e7-93d4-a1cb4b6e636d,c c stands,0.8111084713026208,stands up,stands up
3889,3894,fc18a064-b1d9-485d-8c19-a3151dcf5bc8,8bbe3c1a-a9ff-4320-bba2-074fccb08b8e,c c stands,0.8111084713026208,stands up,stands up
132,137,13af8d02-be9d-4d80-9999-aa4f31c455b9,d60e9fc5-e4e9-4d2a-80ff-d7d156799935,c c stands,0.8111084713026208,stands up,stands up
2235,2240,434a5651-9901-4b32-b782-d9a2bb52e805,3f0f9d09-01c7-4a26-a327-26a016cf0a0e,c c stands,0.8111084713026208,stands up,stands up
0,5,13af8d02-be9d-4d80-9999-aa4f31c455b9,d60e9fc5-e4e9-4d2a-80ff-d7d156799935,c c stands,0.8111084713026208,stands up,stands up
1541,1546,434a5651-9901-4b32-b782-d9a2bb52e805,5249610b-4c7f-4d3d-9eb0-a05c0eb8da0a,c c stands,0.8111084713026208,stands up,stands up
1609,1614,434a5651-9901-4b32-b782-d9a2bb52e805,5249610b-4c7f-4d3d-9eb0-a05c0eb8da0a,c c stands,0.8111084713026208,stands up,stands up
1684,1689,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8111084713026208,stands up,stands up
825,830,9c59e912-2340-4400-b2df-7db3d4066723,ef1db807-4d3b-43e7-93d4-a1cb4b6e636d,c c stands,0.8111084713026208,stands up,stands up
1723,1728,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8111084713026208,stands up,stands up
391,396,f522ce65-50a9-4119-9d49-57c32dea58f7,60381729-6fd5-4bb6-9799-d4759bcdcd97,stands,0.8111084713026208,stands up,stands up
68,73,07b357ce-0bce-4d5e-b7ab-c16f1d4c7de6,5990faa1-db4c-42de-a066-01f00cbc101d,stands,0.8111084713026208,stands up,stands up
561,566,41e19b91-3be6-4b90-b8dc-24d2551fcbd1,ac536e14-2d34-45d0-ad8c-e0836a3513c9,stands,0.8111084713026208,stands up,stands up
1772,1777,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8111084713026208,stands up,stands up
2036,2041,434a5651-9901-4b32-b782-d9a2bb52e805,f869529d-d138-402f-8359-8d7fb8468ff5,c c stands,0.8111084713026208,stands up,stands up
20,25,de19da07-f1b9-430e-91fb-14323ef27eb1,8ca62704-6c11-49ff-a1e7-670f6ea08af6,stands,0.8111084713026208,stands up,stands up
68,73,13af8d02-be9d-4d80-9999-aa4f31c455b9,d60e9fc5-e4e9-4d2a-80ff-d7d156799935,c c stands,0.8111084713026208,stands up,stands up
1784,1789,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8111084713026208,stands up,stands up
99,104,13af8d02-be9d-4d80-9999-aa4f31c455b9,d60e9fc5-e4e9-4d2a-80ff-d7d156799935,c c stands,0.8111084713026208,stands up,stands up
1836,1841,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8111084713026208,stands up,stands up
1966,1971,434a5651-9901-4b32-b782-d9a2bb52e805,f869529d-d138-402f-8359-8d7fb8468ff5,c c stands,0.8111084713026208,stands up,stands up
0,5,41e19b91-3be6-4b90-b8dc-24d2551fcbd1,c8bae738-94c9-488e-8008-73aad154f47c,stands,0.8111084713026208,stands up,stands up
637,642,6099730e-7a7c-41ce-8266-83a9f00cacec,92f0df8c-d372-441c-8a15-dfa8a9f51901,stands,0.8111084713026208,stands up,stands up
1672,1677,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8111084713026208,stands up,stands up
887,892,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8111084713026208,stands up,stands up
2315,2320,1cccdb19-2eb3-4ab7-ab74-58c9b425a68c,734f0b34-fb2b-459d-97d1-0a6dcc9eb34d,stands,0.8111084713026208,stands up,stands up
36,41,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.8111084713026208,stands up,stands up
2029,2034,e6b7692d-5e35-4524-8d2a-385475b95806,123dd745-1a15-4731-a835-52ede8ce3f24,stands,0.8111084713026208,stands up,stands up
521,526,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,b96cecbc-f04f-4bc8-90ef-cd65720fb62c,stands,0.8111084713026208,stands up,stands up
612,617,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8111084713026208,stands up,stands up
1636,1641,54843f87-c3c1-40a3-910e-5e72540995d5,287202e7-b70c-402b-8511-3c1e13718c92,stands,0.8111084713026208,stands up,stands up
0,5,50f31d76-6f29-4f80-b654-9437a0113bf5,446c9c24-464d-4452-a1a8-77b889a96be3,stands,0.8111084713026208,stands up,stands up
640,645,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8111084713026208,stands up,stands up
759,764,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8111084713026208,stands up,stands up
813,818,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8111084713026208,stands up,stands up
1198,1203,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,stands,0.8111084713026208,stands up,stands up
1850,1855,25c59c93-11c5-4240-bbc3-c4dc74e6620c,052f6629-159c-467f-8d20-d1754e72bb85,stands,0.8111084713026208,stands up,stands up
934,939,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8111084713026208,stands up,stands up
946,951,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8111084713026208,stands up,stands up
959,964,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8111084713026208,stands up,stands up
1200,1205,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,584a0f13-8856-423d-ba5e-d9f9b78d54bc,stands,0.8111084713026208,stands up,stands up
380,385,9a4ed30a-1535-4eaa-b9dc-40437b77f852,ba6c5fa0-a101-4b3b-8cdd-b2429bc1323f,c c stands,0.8111084713026208,stands up,stands up
29,34,23a1b043-771f-4769-916a-34163f2ea2ef,64e8d7dd-e758-4d60-8a47-c58d6b1aab3e,sits down,1.0,sits down,stands up
1509,1514,e0ec0855-609e-4974-8af8-a59d213c05e5,83f00045-4bd0-4249-98ff-0e7a5cc429d2,sits down,1.0,sits down,stands up
351,356,cd4cf777-fa95-4226-9453-f00ce43fe323,791f7eff-8f9f-49a3-8413-b741c640267d,sits down,1.0,sits down,stands up
1084,1089,659914fd-a373-4bd4-b266-c839ef30bb11,43995805-2f83-4037-b27c-38d4d578897e,sits down,1.0,sits down,stands up
8,13,0d85b400-d30e-4bff-939b-1c9c3cbb8fab,0ee4c294-c881-4787-8e5b-a3d4f617f62f,sits down,1.0,sits down,stands up
19,24,e0ec0855-609e-4974-8af8-a59d213c05e5,c1d335c3-9082-4a37-950b-26076a752cf4,sits down,1.0,sits down,stands up
