window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
809,814,af17c6b9-c00e-4f68-ba79-78a6f9085c62,553db698-2b69-41a5-9fcb-8d58fda86d0d,stands up,1.0,stands up,stands up
1515,1520,1252589c-8732-4404-ac89-d57f78634ce5,5729d40e-adfd-4f3a-b8e9-162834db6492,stands up. something,0.8710779293339096,stands up,stands up
1280,1285,ab875220-cd6c-410d-8fbc-94742e51e775,7475370f-0722-465b-a147-90353da74db9,c c stands,0.8140984950287616,stands up,stands up
586,591,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8140984950287616,stands up,stands up
1358,1363,434a5651-9901-4b32-b782-d9a2bb52e805,b7409564-3e39-4e94-ac7c-37ab10045da5,c c stands,0.8140984950287616,stands up,stands up
1498,1503,ed5791ed-49ec-4dca-8071-fa1024442841,112f11c3-a186-499c-b7bf-0238201ee6a7,c c stands,0.8140984950287616,stands up,stands up
2889,2894,434a5651-9901-4b32-b782-d9a2bb52e805,ed9196c4-efe2-4db7-aac5-39cedf522c8f,c c stands,0.8140984950287616,stands up,stands up
1614,1619,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,stands,0.8140984950287616,stands up,stands up
1511,1516,ed5791ed-49ec-4dca-8071-fa1024442841,112f11c3-a186-499c-b7bf-0238201ee6a7,c c stands,0.8140984950287616,stands up,stands up
381,386,2481f41b-fdff-4c32-b273-80c776c8eafd,1e3576ec-61d7-4eeb-b217-f327bd9f459d,stands,0.8140984950287616,stands up,stands up
1542,1547,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,stands,0.8140984950287616,stands up,stands up
401,406,62117f20-5e86-480d-b0c5-277f9ebc3615,98e083ba-cd10-41a1-9c17-97ec389d341a,stands,0.8140984950287616,stands up,stands up
1212,1217,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8140984950287616,stands up,stands up
753,758,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8140984950287616,stands up,stands up
220,225,ee3e83ac-28ad-4f6d-ab48-51d7a6b5e497,5d034505-1eb7-4711-9b36-965d47c958af,stands,0.8140984950287616,stands up,stands up
3025,3030,db16f466-a943-47c4-b7e4-1866f5603aae,d5bdc07d-bae6-4f00-857f-b2bd365e2180,stands,0.8140984950287616,stands up,stands up
1507,1512,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,stands,0.8140984950287616,stands up,stands up
247,252,692e9866-1d35-4898-b708-1982d86f4dfb,85fc37f0-382f-4aac-afad-f2934bc05fff,stands,0.8140984950287616,stands up,stands up
254,259,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,36cd16df-827c-458c-97bf-d267635a4e47,c c stands,0.8140984950287616,stands up,stands up
1336,1341,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8140984950287616,stands up,stands up
1356,1361,a56c188b-0bb8-4285-bf1f-aed452dacc1e,422af78e-43ae-4309-93d9-a47bacbdbb5d,stands,0.8140984950287616,stands up,stands up
1742,1747,ab875220-cd6c-410d-8fbc-94742e51e775,6c7328de-69ef-4af5-8b36-5c91ce949ed0,c c stands,0.8140984950287616,stands up,stands up
203,208,692e9866-1d35-4898-b708-1982d86f4dfb,85fc37f0-382f-4aac-afad-f2934bc05fff,stands,0.8140984950287616,stands up,stands up
2691,2696,434a5651-9901-4b32-b782-d9a2bb52e805,c4b696ab-7f6d-4b9a-8686-cd45c28abdb0,c c stands,0.8140984950287616,stands up,stands up
2685,2690,434a5651-9901-4b32-b782-d9a2bb52e805,c4b696ab-7f6d-4b9a-8686-cd45c28abdb0,c c stands,0.8140984950287616,stands up,stands up
726,731,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8140984950287616,stands up,stands up
575,580,484249cf-8898-4d7a-bb1f-18bcbcf4dce9,dcae79fb-3b85-46c4-b60a-47bd51fc8f6b,stands,0.8140984950287616,stands up,stands up
813,818,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8140984950287616,stands up,stands up
2671,2676,434a5651-9901-4b32-b782-d9a2bb52e805,c4b696ab-7f6d-4b9a-8686-cd45c28abdb0,c c stands,0.8140984950287616,stands up,stands up
356,361,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8140984950287616,stands up,stands up
1303,1308,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8140984950287616,stands up,stands up
2362,2367,9c59e912-2340-4400-b2df-7db3d4066723,3d6f7ea4-c1fd-47c5-b778-1826c8f639a4,c c stands,0.8140984950287616,stands up,stands up
88,93,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,2ebd505d-a5e8-4ece-8eca-e4ca031819a6,stands,0.8140984950287616,stands up,stands up
2642,2647,434a5651-9901-4b32-b782-d9a2bb52e805,c4b696ab-7f6d-4b9a-8686-cd45c28abdb0,c c stands,0.8140984950287616,stands up,stands up
118,123,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,36cd16df-827c-458c-97bf-d267635a4e47,c c stands,0.8140984950287616,stands up,stands up
43,48,aa37b427-5980-4bf5-be29-87bdb2e60154,394d5b48-8da5-4ed2-ac81-a40f5ef24252,stands,0.8140984950287616,stands up,stands up
1242,1247,ed5791ed-49ec-4dca-8071-fa1024442841,fbc681e0-911c-4d47-a4a4-0a05536017e9,c c stands,0.8140984950287616,stands up,stands up
274,279,a898a794-b5c9-4e8c-ae7c-06df839b6012,168743a7-79f2-460e-b620-7daea471d007,stands,0.8140984950287616,stands up,stands up
73,78,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,6730fde0-c834-4259-8040-ed22a6d61e22,stands,0.8140984950287616,stands up,stands up
756,761,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8140984950287616,stands up,stands up
1280,1285,ed5791ed-49ec-4dca-8071-fa1024442841,fbc681e0-911c-4d47-a4a4-0a05536017e9,c c stands,0.8140984950287616,stands up,stands up
1286,1291,ed5791ed-49ec-4dca-8071-fa1024442841,fbc681e0-911c-4d47-a4a4-0a05536017e9,c c stands,0.8140984950287616,stands up,stands up
143,148,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,2ebd505d-a5e8-4ece-8eca-e4ca031819a6,stands,0.8140984950287616,stands up,stands up
58,63,b72986ad-f6b2-4477-a985-d65f3dd15638,667b454a-0fb3-481e-a04a-07107f785e8a,stands,0.8140984950287616,stands up,stands up
710,715,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8140984950287616,stands up,stands up
455,460,f2a257e6-01da-4856-b145-2947ce5dcb0e,5c8578ef-5fc6-49ce-8670-e391e73128da,stands,0.8140984950287616,stands up,stands up
74,79,2f749634-a362-4288-aad3-f27bfd34dd66,d8d3a5d1-e73d-4f7c-9e01-498246c97501,stands,0.8140984950287616,stands up,stands up
1816,1821,666e9020-446c-4cdc-9468-42af9188ce80,ca09fc0c-bd5b-4699-9738-b9080fa86946,stands,0.8140984950287616,stands up,stands up
813,818,a56c188b-0bb8-4285-bf1f-aed452dacc1e,1d1e5316-f87b-4d78-bbe9-99ae25bdb1ed,stands u,0.8140984950287616,stands up,stands up
728,733,a56c188b-0bb8-4285-bf1f-aed452dacc1e,1d1e5316-f87b-4d78-bbe9-99ae25bdb1ed,stands u,0.8140984950287616,stands up,stands up
934,939,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8140984950287616,stands up,stands up
2086,2091,3410d16d-3450-440c-bd3c-e8140e1facce,fe6c7d78-d19f-4884-b007-65cd2a4027a3,c c stands,0.8140984950287616,stands up,stands up
1347,1352,ed5791ed-49ec-4dca-8071-fa1024442841,fbc681e0-911c-4d47-a4a4-0a05536017e9,c c stands,0.8140984950287616,stands up,stands up
671,676,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8140984950287616,stands up,stands up
118,123,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,2ebd505d-a5e8-4ece-8eca-e4ca031819a6,stands,0.8140984950287616,stands up,stands up
645,650,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8140984950287616,stands up,stands up
298,303,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,c6f9bc2d-b768-42d4-b7c5-3faaf8ab4d17,stands,0.8140984950287616,stands up,stands up
3230,3235,434a5651-9901-4b32-b782-d9a2bb52e805,338767b3-5426-4ccd-854d-3c6a5beca684,c c stands,0.8140984950287616,stands up,stands up
480,485,434a5651-9901-4b32-b782-d9a2bb52e805,7a4aec03-0feb-430c-a533-0165f8a31fdd,c c stands,0.8140984950287616,stands up,stands up
563,568,9b45530e-a510-44d8-81fc-afc8252eccdf,438d62a5-d21a-4e63-b8d1-a8acde0b47e2,c c stands,0.8140984950287616,stands up,stands up
495,500,434a5651-9901-4b32-b782-d9a2bb52e805,7a4aec03-0feb-430c-a533-0165f8a31fdd,c c stands,0.8140984950287616,stands up,stands up
1429,1434,ed5791ed-49ec-4dca-8071-fa1024442841,112f11c3-a186-499c-b7bf-0238201ee6a7,c c stands,0.8140984950287616,stands up,stands up
618,623,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8140984950287616,stands up,stands up
1159,1164,30c629f8-2f20-4b2c-b14b-db8dcf33039b,997b3a7d-1d89-4d14-9681-061e9b0cff20,c c stands,0.8140984950287616,stands up,stands up
1200,1205,878b7d2a-ed21-409c-b523-8fd8c014076b,efe52338-5793-42b6-ba37-77d0375725c0,stands,0.8140984950287616,stands up,stands up
379,384,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8140984950287616,stands up,stands up
1902,1907,c5851c24-4ae3-4430-b867-f43800f0f56e,88c03769-303e-4f1b-884c-0925c2297b2f,stands,0.8140984950287616,stands up,stands up
2014,2019,434a5651-9901-4b32-b782-d9a2bb52e805,f869529d-d138-402f-8359-8d7fb8468ff5,c c stands,0.8140984950287616,stands up,stands up
1966,1971,434a5651-9901-4b32-b782-d9a2bb52e805,f869529d-d138-402f-8359-8d7fb8468ff5,c c stands,0.8140984950287616,stands up,stands up
819,824,9c59e912-2340-4400-b2df-7db3d4066723,ef1db807-4d3b-43e7-93d4-a1cb4b6e636d,c c stands,0.8140984950287616,stands up,stands up
1645,1650,9b45530e-a510-44d8-81fc-afc8252eccdf,513638ae-87dc-4067-8edf-fa75bdc70f01,stands,0.8140984950287616,stands up,stands up
1110,1115,bedaa131-deae-4279-9fd4-5b6ab552644c,7464bf5c-1a25-48d8-8441-ac6ecb6cac99,stands,0.8140984950287616,stands up,stands up
621,626,c8e1a3d0-517b-4553-9621-e14776992fde,20d102df-adbb-4507-bf60-adcf8fb40c0e,stands,0.8140984950287616,stands up,stands up
1541,1546,434a5651-9901-4b32-b782-d9a2bb52e805,5249610b-4c7f-4d3d-9eb0-a05c0eb8da0a,c c stands,0.8140984950287616,stands up,stands up
1836,1841,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8140984950287616,stands up,stands up
1250,1255,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8140984950287616,stands up,stands up
2516,2521,9b45530e-a510-44d8-81fc-afc8252eccdf,2d660484-3afd-4eaf-ad01-5ad0ddf4e3d5,stands,0.8140984950287616,stands up,stands up
1784,1789,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8140984950287616,stands up,stands up
1772,1777,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8140984950287616,stands up,stands up
981,986,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,48f40a57-5137-431a-aa0a-4f155b6afd9e,stands,0.8140984950287616,stands up,stands up
637,642,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8140984950287616,stands up,stands up
987,992,4c6f009a-f0ca-4557-8723-4111761e0a9a,ec86a85e-100d-4400-b316-5a8e12fbbf1b,stands,0.8140984950287616,stands up,stands up
268,273,9b45530e-a510-44d8-81fc-afc8252eccdf,e994bc41-b00b-4ff6-8360-af3a3540b158,c c stands,0.8140984950287616,stands up,stands up
1723,1728,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8140984950287616,stands up,stands up
937,942,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,48f40a57-5137-431a-aa0a-4f155b6afd9e,stands,0.8140984950287616,stands up,stands up
825,830,9c59e912-2340-4400-b2df-7db3d4066723,ef1db807-4d3b-43e7-93d4-a1cb4b6e636d,c c stands,0.8140984950287616,stands up,stands up
2170,2175,d7dcdd72-3dee-4804-8374-98960b07301e,753395b5-2dd0-415c-8bc3-975eba7f034a,stands,0.8140984950287616,stands up,stands up
1702,1707,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8140984950287616,stands up,stands up
1684,1689,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8140984950287616,stands up,stands up
1217,1222,30c629f8-2f20-4b2c-b14b-db8dcf33039b,997b3a7d-1d89-4d14-9681-061e9b0cff20,c c stands,0.8140984950287616,stands up,stands up
951,956,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,48f40a57-5137-431a-aa0a-4f155b6afd9e,stands,0.8140984950287616,stands up,stands up
1672,1677,434a5651-9901-4b32-b782-d9a2bb52e805,d2d83236-b4e9-43dd-9ee5-6254ce79ef2b,c c stands,0.8140984950287616,stands up,stands up
1040,1045,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,48f40a57-5137-431a-aa0a-4f155b6afd9e,stands,0.8140984950287616,stands up,stands up
339,344,484249cf-8898-4d7a-bb1f-18bcbcf4dce9,8718a108-0e9b-4963-bef5-355ced8dc1bb,stands,0.8140984950287616,stands up,stands up
1609,1614,434a5651-9901-4b32-b782-d9a2bb52e805,5249610b-4c7f-4d3d-9eb0-a05c0eb8da0a,c c stands,0.8140984950287616,stands up,stands up
726,731,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2bf17e28-14c9-493e-b813-49c7c21cf5c1,stands,0.8140984950287616,stands up,stands up
1219,1224,434a5651-9901-4b32-b782-d9a2bb52e805,b7409564-3e39-4e94-ac7c-37ab10045da5,c c stands,0.8140984950287616,stands up,stands up
1319,1324,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,af9d1462-1f84-49f6-a0c7-49e395a7a660,c c stands,0.8140984950287616,stands up,stands up
863,868,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,48f40a57-5137-431a-aa0a-4f155b6afd9e,stands,0.8140984950287616,stands up,stands up
2618,2623,434a5651-9901-4b32-b782-d9a2bb52e805,c4b696ab-7f6d-4b9a-8686-cd45c28abdb0,c c stands,0.8140984950287616,stands up,stands up
1276,1281,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8140984950287616,stands up,stands up
464,469,256701cd-3317-47ee-b6e3-439dc2ad2bd5,9ac65620-7775-48e0-ac7c-aabbd79dcacd,stands,0.8140984950287616,stands up,stands up
391,396,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8140984950287616,stands up,stands up
689,694,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8140984950287616,stands up,stands up
1412,1417,9b45530e-a510-44d8-81fc-afc8252eccdf,5b3a3c2c-59ff-4370-a80c-9ffe8a4ec7b2,stands,0.8140984950287616,stands up,stands up
2452,2457,434a5651-9901-4b32-b782-d9a2bb52e805,c4b696ab-7f6d-4b9a-8686-cd45c28abdb0,c c stands,0.8140984950287616,stands up,stands up
2462,2467,434a5651-9901-4b32-b782-d9a2bb52e805,c4b696ab-7f6d-4b9a-8686-cd45c28abdb0,c c stands,0.8140984950287616,stands up,stands up
44,49,6cc68770-4f61-4c1c-a890-833b2e097eb7,c6684e8b-23cf-4287-8644-83aac0318f97,stands,0.8140984950287616,stands up,stands up
2431,2436,434a5651-9901-4b32-b782-d9a2bb52e805,3f0f9d09-01c7-4a26-a327-26a016cf0a0e,c c stands,0.8140984950287616,stands up,stands up
718,723,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,27ae35e2-4035-4dd9-b8dc-ade8d4995c36,stands,0.8140984950287616,stands up,stands up
1919,1924,d7dcdd72-3dee-4804-8374-98960b07301e,753395b5-2dd0-415c-8bc3-975eba7f034a,stands,0.8140984950287616,stands up,stands up
1347,1352,9c59e912-2340-4400-b2df-7db3d4066723,26b1663d-5679-4a34-b29d-7274c8874b64,c c stands,0.8140984950287616,stands up,stands up
1115,1120,3410d16d-3450-440c-bd3c-e8140e1facce,cb87e3db-41e6-4d97-82d0-b9b888a4af11,c c stands,0.8140984950287616,stands up,stands up
1142,1147,3410d16d-3450-440c-bd3c-e8140e1facce,cb87e3db-41e6-4d97-82d0-b9b888a4af11,c c stands,0.8140984950287616,stands up,stands up
1161,1166,3410d16d-3450-440c-bd3c-e8140e1facce,cb87e3db-41e6-4d97-82d0-b9b888a4af11,c c stands,0.8140984950287616,stands up,stands up
1169,1174,3410d16d-3450-440c-bd3c-e8140e1facce,cb87e3db-41e6-4d97-82d0-b9b888a4af11,c c stands,0.8140984950287616,stands up,stands up
1969,1974,d7dcdd72-3dee-4804-8374-98960b07301e,753395b5-2dd0-415c-8bc3-975eba7f034a,stands,0.8140984950287616,stands up,stands up
0,5,438d4a92-1965-4854-969d-cf84f0eff028,fd129338-b2a1-4cea-84c1-85488f6a6890,c c stands,0.8140984950287616,stands up,stands up
756,761,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,27ae35e2-4035-4dd9-b8dc-ade8d4995c36,stands,0.8140984950287616,stands up,stands up
451,456,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8140984950287616,stands up,stands up
465,470,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8140984950287616,stands up,stands up
271,276,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,6730fde0-c834-4259-8040-ed22a6d61e22,stands,0.8140984950287616,stands up,stands up
2235,2240,434a5651-9901-4b32-b782-d9a2bb52e805,3f0f9d09-01c7-4a26-a327-26a016cf0a0e,c c stands,0.8140984950287616,stands up,stands up
666,671,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8140984950287616,stands up,stands up
0,5,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,stands,0.8140984950287616,stands up,stands up
2200,2205,434a5651-9901-4b32-b782-d9a2bb52e805,3f0f9d09-01c7-4a26-a327-26a016cf0a0e,c c stands,0.8140984950287616,stands up,stands up
2121,2126,434a5651-9901-4b32-b782-d9a2bb52e805,f869529d-d138-402f-8359-8d7fb8468ff5,c c stands,0.8140984950287616,stands up,stands up
2036,2041,434a5651-9901-4b32-b782-d9a2bb52e805,f869529d-d138-402f-8359-8d7fb8468ff5,c c stands,0.8140984950287616,stands up,stands up
52,57,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,stands,0.8140984950287616,stands up,stands up
653,658,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8140984950287616,stands up,stands up
365,370,8a6a3316-d682-4a76-81db-b244081765c9,d6cced29-78d1-48ef-981a-926c45a56b2d,c c stands,0.8140984950287616,stands up,stands up
691,696,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8140984950287616,stands up,stands up
1336,1341,62117f20-5e86-480d-b0c5-277f9ebc3615,2f0e410b-ea8d-47eb-8914-fa69331e80e8,stands,0.8140984950287616,stands up,stands up
60,65,2763dbfc-8488-4264-b31f-4b12096c4c4b,4b037c68-465d-403e-8a4f-9aa5058509c9,stands,0.8140984950287616,stands up,stands up
15,20,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.8140984950287616,stands up,stands up
82,87,2763dbfc-8488-4264-b31f-4b12096c4c4b,4b037c68-465d-403e-8a4f-9aa5058509c9,stands,0.8140984950287616,stands up,stands up
696,701,eb9257f2-4e7a-4ccf-842f-f47a495f4add,5d7174f2-2c94-4d21-9046-9e7c21f45347,c stands,0.8140984950287616,stands up,stands up
597,602,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2bf17e28-14c9-493e-b813-49c7c21cf5c1,stands,0.8140984950287616,stands up,stands up
795,800,71625ada-d649-41da-aa85-654a51418b93,be45f2e6-1182-4a6f-8d19-00a4f84da8ba,stands,0.8140984950287616,stands up,stands up
626,631,0cb2dd94-afb1-4e30-a62f-724f34d81777,e0ab70d8-0020-4977-bd72-0b0ad8e16427,stands,0.8140984950287616,stands up,stands up
314,319,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,dea449ce-090e-44e9-885e-735328ee189d,c c stands,0.8140984950287616,stands up,stands up
1840,1845,9b45530e-a510-44d8-81fc-afc8252eccdf,cd628fb0-7b47-43b5-a316-44a92686fd9d,c c stands,0.8140984950287616,stands up,stands up
0,5,82e05cd7-f98c-4e23-ac44-32df741e41f1,89e58279-ed36-4c0e-b24d-ff23de535f2c,c c stands,0.8140984950287616,stands up,stands up
607,612,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2bf17e28-14c9-493e-b813-49c7c21cf5c1,stands,0.8140984950287616,stands up,stands up
1665,1670,0b703793-134a-4889-bc40-c19328d8f7cd,4bbcb18f-dd80-4a6b-a75a-4c0c50710784,stands,0.8140984950287616,stands up,stands up
617,622,eb9257f2-4e7a-4ccf-842f-f47a495f4add,5d7174f2-2c94-4d21-9046-9e7c21f45347,stands,0.8140984950287616,stands up,stands up
1249,1254,62117f20-5e86-480d-b0c5-277f9ebc3615,2f0e410b-ea8d-47eb-8914-fa69331e80e8,stands,0.8140984950287616,stands up,stands up
131,136,2763dbfc-8488-4264-b31f-4b12096c4c4b,4b037c68-465d-403e-8a4f-9aa5058509c9,c stands,0.8140984950287616,stands up,stands up
1205,1210,a56c188b-0bb8-4285-bf1f-aed452dacc1e,422af78e-43ae-4309-93d9-a47bacbdbb5d,stands,0.8140984950287616,stands up,stands up
813,818,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2bf17e28-14c9-493e-b813-49c7c21cf5c1,stands,0.8140984950287616,stands up,stands up
1184,1189,504315c0-17fd-4259-9d2c-fd2b25fdcbea,5d368d87-9d78-42ed-926f-3a532cacb246,stands,0.8140984950287616,stands up,stands up
2516,2521,9b45530e-a510-44d8-81fc-afc8252eccdf,76a4098a-0b3b-41b1-a935-7656593a94a7,c c stands,0.8140984950287616,stands up,stands up
1211,1216,62117f20-5e86-480d-b0c5-277f9ebc3615,2f0e410b-ea8d-47eb-8914-fa69331e80e8,stands,0.8140984950287616,stands up,stands up
1645,1650,9b45530e-a510-44d8-81fc-afc8252eccdf,cd628fb0-7b47-43b5-a316-44a92686fd9d,c c stands,0.8140984950287616,stands up,stands up
584,589,0cb2dd94-afb1-4e30-a62f-724f34d81777,e0ab70d8-0020-4977-bd72-0b0ad8e16427,stands,0.8140984950287616,stands up,stands up
292,297,71805e46-ca99-4b12-abb4-b1c1af470ae7,0bb39764-8ccc-44ca-8ad1-e42a5472f85c,stands,0.8140984950287616,stands up,stands up
0,5,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.8140984950287616,stands up,stands up
0,5,aa873f4c-8100-46fb-83ee-036f908bfa0e,8227e696-f18c-4f9b-bdc3-d554e54ccba1,stands,0.8140984950287616,stands up,stands up
30,35,b5410470-6cb6-43ea-8233-4824ba6a27b0,a87781f0-3abf-41ec-9d03-0e1d040213a6,stands,0.8140984950287616,stands up,stands up
2415,2420,9b45530e-a510-44d8-81fc-afc8252eccdf,e0d9a07a-20db-4eff-b00f-7e1e2d0c0cac,c c stands,0.8140984950287616,stands up,stands up
1141,1146,504315c0-17fd-4259-9d2c-fd2b25fdcbea,5d368d87-9d78-42ed-926f-3a532cacb246,stands,0.8140984950287616,stands up,stands up
561,566,41e19b91-3be6-4b90-b8dc-24d2551fcbd1,ac536e14-2d34-45d0-ad8c-e0836a3513c9,stands,0.8140984950287616,stands up,stands up
363,368,82e05cd7-f98c-4e23-ac44-32df741e41f1,af6a5033-bb93-45f2-8a4c-1133040231fb,c c stands,0.8140984950287616,stands up,stands up
510,515,b5410470-6cb6-43ea-8233-4824ba6a27b0,78e80df3-c88b-40a5-9952-6ddc330cdad4,stands,0.8140984950287616,stands up,stands up
1516,1521,9a4ed30a-1535-4eaa-b9dc-40437b77f852,38976a24-2acb-4dfb-a631-b0e1616935d7,c c stands,0.8140984950287616,stands up,stands up
1448,1453,b963268a-e7af-4265-b74b-e04031fef505,293503d9-8d59-4d1e-a79f-a1a12fb337f2,stands,0.8140984950287616,stands up,stands up
1482,1487,b963268a-e7af-4265-b74b-e04031fef505,293503d9-8d59-4d1e-a79f-a1a12fb337f2,stands,0.8140984950287616,stands up,stands up
612,617,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8140984950287616,stands up,stands up
1218,1223,504315c0-17fd-4259-9d2c-fd2b25fdcbea,5d368d87-9d78-42ed-926f-3a532cacb246,stands,0.8140984950287616,stands up,stands up
3615,3620,325e1bf8-56d8-414b-9e78-07eebe04c13e,fc23f325-d31d-4fff-bdd8-4e42cd7e0904,stands,0.8140984950287616,stands up,stands up
1494,1499,62117f20-5e86-480d-b0c5-277f9ebc3615,0e40655b-9d69-4ccc-970d-53a97121f54e,stands,0.8140984950287616,stands up,stands up
1373,1378,30c629f8-2f20-4b2c-b14b-db8dcf33039b,f9997af8-a1e4-490d-931c-f6ce9becfd89,stands,0.8140984950287616,stands up,stands up
1250,1255,504315c0-17fd-4259-9d2c-fd2b25fdcbea,5d368d87-9d78-42ed-926f-3a532cacb246,stands,0.8140984950287616,stands up,stands up
332,337,82e05cd7-f98c-4e23-ac44-32df741e41f1,af6a5033-bb93-45f2-8a4c-1133040231fb,c c stands,0.8140984950287616,stands up,stands up
