window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
242,247,1a58c3e1-e04c-40eb-974b-379773a18736,8b3ab9b6-a2e3-45ba-8d7f-e4c557fe701e,stands,0.8191388174612029,stands up,stands up
232,237,bff1d1da-957f-42ea-8c98-61eaca98b5f1,65961b84-d1ec-410a-8392-f4999ec8f383,stands,0.8191388174612029,stands up,stands up
51,56,4a3fe6c1-bfdc-4bbb-a430-3cc19fbd484b,caf06204-6460-4ab5-ae70-bc8fc8766c4a,stands,0.8191388174612029,stands up,stands up
1110,1115,bedaa131-deae-4279-9fd4-5b6ab552644c,7464bf5c-1a25-48d8-8441-ac6ecb6cac99,stands,0.8191388174612029,stands up,stands up
1422,1427,3e7e162a-1cb3-4bdc-b6c2-e14845298360,13a238d1-d067-4634-b7cb-b3a06543a2fc,stands,0.8191388174612029,stands up,stands up
1636,1641,54843f87-c3c1-40a3-910e-5e72540995d5,287202e7-b70c-402b-8511-3c1e13718c92,stands,0.8191388174612029,stands up,stands up
268,273,9b45530e-a510-44d8-81fc-afc8252eccdf,e994bc41-b00b-4ff6-8360-af3a3540b158,c c stands,0.8191388174612029,stands up,stands up
1177,1182,10019839-9ded-439f-a573-5ccacd7d829d,3bf9ccab-ca88-4e56-9881-b79d845bbbc7,stands,0.8191388174612029,stands up,stands up
563,568,9b45530e-a510-44d8-81fc-afc8252eccdf,438d62a5-d21a-4e63-b8d1-a8acde0b47e2,c c stands,0.8191388174612029,stands up,stands up
1956,1961,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,333b3673-050a-483e-a385-3511b937de50,stands,0.8191388174612029,stands up,stands up
249,254,46f5a400-654f-4aa3-8185-da5ea97bc1a6,d41f94b6-a66d-42d3-a8d2-2ebd3e814af9,stands,0.8191388174612029,stands up,stands up
825,830,9c59e912-2340-4400-b2df-7db3d4066723,ef1db807-4d3b-43e7-93d4-a1cb4b6e636d,c c stands,0.8191388174612029,stands up,stands up
1121,1126,9b45530e-a510-44d8-81fc-afc8252eccdf,5e458004-f393-4ccc-901b-a2870df4e21d,c c stands,0.8191388174612029,stands up,stands up
46,51,d51a0b73-1ad7-4d4e-be99-714f6637668a,7a5e841f-cb9c-4ef3-b687-e2c432af3980,stands,0.8191388174612029,stands up,stands up
2723,2728,06456897-960d-4d0c-8ce2-cd50a5a57bc3,5a478c1f-4fc5-4dfe-bb6c-2e0b6dcbcc35,stands,0.8191388174612029,stands up,stands up
267,272,4a3fe6c1-bfdc-4bbb-a430-3cc19fbd484b,caf06204-6460-4ab5-ae70-bc8fc8766c4a,stands,0.8191388174612029,stands up,stands up
942,947,0a09f8fc-ff87-4210-b682-d2ae38af33eb,1724ba14-ca40-4ad0-8a6f-4e46713b09be,stands,0.8191388174612029,stands up,stands up
381,386,2481f41b-fdff-4c32-b273-80c776c8eafd,1e3576ec-61d7-4eeb-b217-f327bd9f459d,stands,0.8191388174612029,stands up,stands up
905,910,0a09f8fc-ff87-4210-b682-d2ae38af33eb,1724ba14-ca40-4ad0-8a6f-4e46713b09be,stands,0.8191388174612029,stands up,stands up
263,268,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,5e7a06f0-c3fc-4e43-ab00-03758385623a,stands,0.8191388174612029,stands up,stands up
283,288,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,b0c90c70-a886-4664-864b-3d3a3ae4e09b,stands,0.8191388174612029,stands up,stands up
24,29,4884c61e-a61b-4ba6-8071-4314c6c217b6,be011b1c-0429-4322-afe5-6da064fae56c,c c stands,0.8191388174612029,stands up,stands up
2362,2367,9c59e912-2340-4400-b2df-7db3d4066723,3d6f7ea4-c1fd-47c5-b778-1826c8f639a4,c c stands,0.8191388174612029,stands up,stands up
850,855,0a09f8fc-ff87-4210-b682-d2ae38af33eb,1724ba14-ca40-4ad0-8a6f-4e46713b09be,stands,0.8191388174612029,stands up,stands up
406,411,56d0a3e8-58c0-4d4d-b1a8-097b8cabcc95,cef9f9fc-cfb1-478f-96da-7dcddc950ca0,stands,0.8191388174612029,stands up,stands up
40,45,05e8b510-0973-4cbd-9a23-bf2c156b7958,47a57cc2-506e-4da5-b4be-139003c16945,stands,0.8191388174612029,stands up,stands up
2516,2521,9b45530e-a510-44d8-81fc-afc8252eccdf,76a4098a-0b3b-41b1-a935-7656593a94a7,c c stands,0.8191388174612029,stands up,stands up
780,785,b148c2bd-349a-4c3d-af5c-6791c300bea9,48b499f9-7133-485e-b8d2-edc10b92c26d,stands,0.8191388174612029,stands up,stands up
2980,2985,06456897-960d-4d0c-8ce2-cd50a5a57bc3,5a478c1f-4fc5-4dfe-bb6c-2e0b6dcbcc35,stands,0.8191388174612029,stands up,stands up
2415,2420,9b45530e-a510-44d8-81fc-afc8252eccdf,e0d9a07a-20db-4eff-b00f-7e1e2d0c0cac,c c stands,0.8191388174612029,stands up,stands up
211,216,b2ebded2-4c94-473d-b9e4-8dd3556a3152,f07a5923-7204-4532-b0b6-da69636cb0e1,stands,0.8191388174612029,stands up,stands up
2838,2843,06456897-960d-4d0c-8ce2-cd50a5a57bc3,5a478c1f-4fc5-4dfe-bb6c-2e0b6dcbcc35,stands,0.8191388174612029,stands up,stands up
213,218,23a1b043-771f-4769-916a-34163f2ea2ef,64e8d7dd-e758-4d60-8a47-c58d6b1aab3e,stands,0.8191388174612029,stands up,stands up
950,955,56d0a3e8-58c0-4d4d-b1a8-097b8cabcc95,fb789549-19f3-4b35-b397-1e35cce474bb,stands,0.8191388174612029,stands up,stands up
0,5,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,stands,0.8191388174612029,stands up,stands up
3568,3573,114cdc4b-4ae5-4938-8218-151e1e35b3db,73aab189-5310-4d0f-82e6-4df48447312e,stands,0.8191388174612029,stands up,stands up
1149,1154,20400762-1e47-462d-a7d1-64a1b162b1f9,2406d378-64e2-474b-85c5-ccf6ffa63b5f,stands,0.8191388174612029,stands up,stands up
101,106,2a00e878-bd87-4d39-91c4-f27fcb7b5feb,6c67fede-efa2-4ebd-b536-9bf2b9fc2fb4,stands,0.8191388174612029,stands up,stands up
1707,1712,546e4806-a7f5-46bd-bf65-7737db2c5594,ad125d49-5ae9-47a2-be38-57ab6a84771f,stands,0.8191388174612029,stands up,stands up
192,197,2a00e878-bd87-4d39-91c4-f27fcb7b5feb,6c67fede-efa2-4ebd-b536-9bf2b9fc2fb4,stands,0.8191388174612029,stands up,stands up
3452,3457,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ddeab209-7d51-4e84-bbaf-f0f5fa5b7d03,stands,0.8191388174612029,stands up,stands up
819,824,9c59e912-2340-4400-b2df-7db3d4066723,ef1db807-4d3b-43e7-93d4-a1cb4b6e636d,c c stands,0.8191388174612029,stands up,stands up
41,46,05e8b510-0973-4cbd-9a23-bf2c156b7958,3d0766e1-6684-40a2-acfc-5607a6278018,stands,0.8191388174612029,stands up,stands up
2096,2101,9b45530e-a510-44d8-81fc-afc8252eccdf,7bcd717d-9b92-40cf-8bc4-5ba90ec235e6,c c stands,0.8191388174612029,stands up,stands up
370,375,84995fe3-7ade-4075-932d-274f167c27e1,28f7489b-65f4-4ca9-9160-2f682abde983,stands,0.8191388174612029,stands up,stands up
872,877,45bf438d-0cbb-40b8-be95-58204bb3c6fe,dab4e87c-1b9c-4f4c-8d38-939866f0836a,stands,0.8191388174612029,stands up,stands up
1412,1417,9b45530e-a510-44d8-81fc-afc8252eccdf,450a23fb-2f39-4a95-9000-1b63865598a2,c c stands,0.8191388174612029,stands up,stands up
428,433,5970d966-cbd4-4fc0-8590-bffc9935bf10,5fef4dc8-ee18-41f0-8afb-a55ecadf62e3,c c stands,0.8191388174612029,stands up,stands up
235,240,1680e3e9-d3fc-4903-94d8-aa8e74016d74,56bb0a93-c97f-4ad5-8d83-807d190f0a52,stands,0.8191388174612029,stands up,stands up
17,22,b2ebded2-4c94-473d-b9e4-8dd3556a3152,f07a5923-7204-4532-b0b6-da69636cb0e1,stands,0.8191388174612029,stands up,stands up
2029,2034,e6b7692d-5e35-4524-8d2a-385475b95806,123dd745-1a15-4731-a835-52ede8ce3f24,stands,0.8191388174612029,stands up,stands up
483,488,000cd456-ff8d-499b-b0c1-4acead128a8b,620cfc70-b922-40d8-ac0a-5ba945461a12,stands,0.8191388174612029,stands up,stands up
1198,1203,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,stands,0.8191388174612029,stands up,stands up
1645,1650,9b45530e-a510-44d8-81fc-afc8252eccdf,cd628fb0-7b47-43b5-a316-44a92686fd9d,c c stands,0.8191388174612029,stands up,stands up
1347,1352,9c59e912-2340-4400-b2df-7db3d4066723,26b1663d-5679-4a34-b29d-7274c8874b64,c c stands,0.8191388174612029,stands up,stands up
1840,1845,9b45530e-a510-44d8-81fc-afc8252eccdf,cd628fb0-7b47-43b5-a316-44a92686fd9d,c c stands,0.8191388174612029,stands up,stands up
795,800,63f0f27d-645c-4efc-9162-6f0cb0353bc8,46f57c5c-93c4-4bf9-8206-311e2fd8b55a,stands,0.8191388174612029,stands up,stands up
276,281,1680e3e9-d3fc-4903-94d8-aa8e74016d74,56bb0a93-c97f-4ad5-8d83-807d190f0a52,stands,0.8191388174612029,stands up,stands up
2771,2776,06456897-960d-4d0c-8ce2-cd50a5a57bc3,5a478c1f-4fc5-4dfe-bb6c-2e0b6dcbcc35,stands,0.8191388174612029,stands up,stands up
781,786,000cd456-ff8d-499b-b0c1-4acead128a8b,84adfd09-06d4-46b2-b23c-670b5813d479,stands,0.8191388174612029,stands up,stands up
314,319,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,dea449ce-090e-44e9-885e-735328ee189d,c c stands,0.8191388174612029,stands up,stands up
47,52,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8191388174612029,stands up,stands up
1894,1899,3b021bad-6945-4be2-a7db-44af3db1eae8,e64b52d0-3bf5-47c2-a1c1-056d75aa9b2a,stands,0.8191388174612029,stands up,stands up
887,892,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8191388174612029,stands up,stands up
626,631,0cb2dd94-afb1-4e30-a62f-724f34d81777,e0ab70d8-0020-4977-bd72-0b0ad8e16427,stands,0.8191388174612029,stands up,stands up
920,925,ab875220-cd6c-410d-8fbc-94742e51e775,b6a2532a-6e1b-4508-835f-1c36144f362b,c c stands,0.8191388174612029,stands up,stands up
934,939,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8191388174612029,stands up,stands up
946,951,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8191388174612029,stands up,stands up
959,964,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,stands,0.8191388174612029,stands up,stands up
584,589,0cb2dd94-afb1-4e30-a62f-724f34d81777,e0ab70d8-0020-4977-bd72-0b0ad8e16427,stands,0.8191388174612029,stands up,stands up
844,849,6442d14c-c02a-4b90-bd52-8b3c187b851b,68c972b6-aac9-4d96-b9c5-155a0fe7aad1,stands,0.8191388174612029,stands up,stands up
853,858,6442d14c-c02a-4b90-bd52-8b3c187b851b,68c972b6-aac9-4d96-b9c5-155a0fe7aad1,stands,0.8191388174612029,stands up,stands up
1645,1650,9b45530e-a510-44d8-81fc-afc8252eccdf,513638ae-87dc-4067-8edf-fa75bdc70f01,stands,0.8191388174612029,stands up,stands up
867,872,6442d14c-c02a-4b90-bd52-8b3c187b851b,68c972b6-aac9-4d96-b9c5-155a0fe7aad1,stands,0.8191388174612029,stands up,stands up
987,992,6442d14c-c02a-4b90-bd52-8b3c187b851b,68c972b6-aac9-4d96-b9c5-155a0fe7aad1,stands,0.8191388174612029,stands up,stands up
637,642,6099730e-7a7c-41ce-8266-83a9f00cacec,92f0df8c-d372-441c-8a15-dfa8a9f51901,stands,0.8191388174612029,stands up,stands up
1086,1091,6442d14c-c02a-4b90-bd52-8b3c187b851b,68c972b6-aac9-4d96-b9c5-155a0fe7aad1,stands,0.8191388174612029,stands up,stands up
1720,1725,0b703793-134a-4889-bc40-c19328d8f7cd,4bbcb18f-dd80-4a6b-a75a-4c0c50710784,stands,0.8191388174612029,stands up,stands up
68,73,07b357ce-0bce-4d5e-b7ab-c16f1d4c7de6,5990faa1-db4c-42de-a066-01f00cbc101d,stands,0.8191388174612029,stands up,stands up
1412,1417,9b45530e-a510-44d8-81fc-afc8252eccdf,5b3a3c2c-59ff-4370-a80c-9ffe8a4ec7b2,stands,0.8191388174612029,stands up,stands up
7,12,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8191388174612029,stands up,stands up
15,20,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8191388174612029,stands up,stands up
32,37,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8191388174612029,stands up,stands up
75,80,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,77bc93e6-b889-47a8-b678-f3e12ae32989,stands,0.8191388174612029,stands up,stands up
85,90,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,cf33d4a1-cd37-4deb-8e12-7f5b95a70361,stands,0.8191388174612029,stands up,stands up
747,752,692e9866-1d35-4898-b708-1982d86f4dfb,3d853433-918d-45d2-9e2a-b20bbf4521ab,stands,0.8191388174612029,stands up,stands up
2340,2345,1fae6ecb-2ad9-4160-b388-c34e7d018915,89f565ff-412c-461c-a4e8-9b0bfa8b94c9,stands,0.8191388174612029,stands up,stands up
813,818,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8191388174612029,stands up,stands up
1742,1747,ab875220-cd6c-410d-8fbc-94742e51e775,6c7328de-69ef-4af5-8b36-5c91ce949ed0,c c stands,0.8191388174612029,stands up,stands up
118,123,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,2ebd505d-a5e8-4ece-8eca-e4ca031819a6,stands,0.8191388174612029,stands up,stands up
143,148,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,2ebd505d-a5e8-4ece-8eca-e4ca031819a6,stands,0.8191388174612029,stands up,stands up
247,252,692e9866-1d35-4898-b708-1982d86f4dfb,85fc37f0-382f-4aac-afad-f2934bc05fff,stands,0.8191388174612029,stands up,stands up
1280,1285,ab875220-cd6c-410d-8fbc-94742e51e775,7475370f-0722-465b-a147-90353da74db9,c c stands,0.8191388174612029,stands up,stands up
3676,3681,c645ddf0-1efc-4c0a-bf58-889ea519b254,409b7709-0b64-4c5a-9f08-101b773dd98a,stands,0.8191388174612029,stands up,stands up
203,208,692e9866-1d35-4898-b708-1982d86f4dfb,85fc37f0-382f-4aac-afad-f2934bc05fff,stands,0.8191388174612029,stands up,stands up
1007,1012,28fe3d66-382b-425a-8409-3cf17f5c8670,6dd30389-656a-4cb6-b192-b26cbc4a7982,stands,0.8191388174612029,stands up,stands up
286,291,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,b96cecbc-f04f-4bc8-90ef-cd65720fb62c,stands,0.8191388174612029,stands up,stands up
295,300,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,6e55f6c3-7480-4b68-8836-f7ca82d54f72,stands,0.8191388174612029,stands up,stands up
300,305,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,b96cecbc-f04f-4bc8-90ef-cd65720fb62c,stands,0.8191388174612029,stands up,stands up
23,28,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,009613f2-144b-4877-886c-4eaa654e5f60,stands,0.8191388174612029,stands up,stands up
2516,2521,9b45530e-a510-44d8-81fc-afc8252eccdf,2d660484-3afd-4eaf-ad01-5ad0ddf4e3d5,stands,0.8191388174612029,stands up,stands up
20,25,de19da07-f1b9-430e-91fb-14323ef27eb1,8ca62704-6c11-49ff-a1e7-670f6ea08af6,stands,0.8191388174612029,stands up,stands up
521,526,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,b96cecbc-f04f-4bc8-90ef-cd65720fb62c,stands,0.8191388174612029,stands up,stands up
1280,1285,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,0d626636-0fd9-43a8-a606-9a16f6663e03,stands,0.8191388174612029,stands up,stands up
1316,1321,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,0d626636-0fd9-43a8-a606-9a16f6663e03,stands,0.8191388174612029,stands up,stands up
612,617,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8191388174612029,stands up,stands up
640,645,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8191388174612029,stands up,stands up
794,799,63f0f27d-645c-4efc-9162-6f0cb0353bc8,2d9de017-0ae1-4157-974d-f9e33b026d08,stands,0.8191388174612029,stands up,stands up
5,10,09c98c4f-dc2a-429b-8afa-624211cd4bfd,013b47cb-e5cb-45a4-8996-1792b3b25e52,stands,0.8191388174612029,stands up,stands up
1920,1925,6442d14c-c02a-4b90-bd52-8b3c187b851b,7f466a53-baaf-4892-af07-8de930af6120,stands,0.8191388174612029,stands up,stands up
759,764,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,5de147df-8f21-4f23-85b0-0eced6fd03ec,stands,0.8191388174612029,stands up,stands up
39,44,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8191388174612029,stands up,stands up
88,93,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,2ebd505d-a5e8-4ece-8eca-e4ca031819a6,stands,0.8191388174612029,stands up,stands up
52,57,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8191388174612029,stands up,stands up
1428,1433,2f77c6e3-3751-44ea-887f-2c8caf9c6485,d38238a2-ab93-40bf-927b-502606a33319,c c stands,0.8191388174612029,stands up,stands up
1200,1205,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,584a0f13-8856-423d-ba5e-d9f9b78d54bc,stands,0.8191388174612029,stands up,stands up
3746,3751,c645ddf0-1efc-4c0a-bf58-889ea519b254,409b7709-0b64-4c5a-9f08-101b773dd98a,stands,0.8191388174612029,stands up,stands up
641,646,2f77c6e3-3751-44ea-887f-2c8caf9c6485,6c63d2ca-69ff-4db2-bf32-4b90cf872de2,c c stands,0.8191388174612029,stands up,stands up
702,707,2f77c6e3-3751-44ea-887f-2c8caf9c6485,6c63d2ca-69ff-4db2-bf32-4b90cf872de2,c c stands,0.8191388174612029,stands up,stands up
1921,1926,6442d14c-c02a-4b90-bd52-8b3c187b851b,12adf50c-6060-4b0a-bf69-b49b1eca2a98,stands,0.8191388174612029,stands up,stands up
731,736,2f77c6e3-3751-44ea-887f-2c8caf9c6485,6c63d2ca-69ff-4db2-bf32-4b90cf872de2,c c stands,0.8191388174612029,stands up,stands up
1627,1632,6442d14c-c02a-4b90-bd52-8b3c187b851b,ad02c916-9112-45e4-ad83-6bfcb847e77c,stands,0.8191388174612029,stands up,stands up
1232,1237,2f77c6e3-3751-44ea-887f-2c8caf9c6485,55df20f6-23ec-4b8f-aff4-9af6e2c75cc8,c c stands,0.8191388174612029,stands up,stands up
391,396,f522ce65-50a9-4119-9d49-57c32dea58f7,60381729-6fd5-4bb6-9799-d4759bcdcd97,stands,0.8191388174612029,stands up,stands up
1994,1999,6442d14c-c02a-4b90-bd52-8b3c187b851b,12adf50c-6060-4b0a-bf69-b49b1eca2a98,stands,0.8191388174612029,stands up,stands up
642,647,07b357ce-0bce-4d5e-b7ab-c16f1d4c7de6,e4e962f5-739e-4086-b454-bb5a09f6fc89,stands,0.8191388174612029,stands up,stands up
234,239,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8191388174612029,stands up,stands up
1665,1670,0b703793-134a-4889-bc40-c19328d8f7cd,4bbcb18f-dd80-4a6b-a75a-4c0c50710784,stands,0.8191388174612029,stands up,stands up
2030,2035,6442d14c-c02a-4b90-bd52-8b3c187b851b,12adf50c-6060-4b0a-bf69-b49b1eca2a98,stands,0.8191388174612029,stands up,stands up
227,232,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8191388174612029,stands up,stands up
697,702,8491af2d-7226-4563-adcc-1e06da2cd763,d0cdf952-5554-4aa5-8bb4-236c0daffd6e,stands,0.8191388174612029,stands up,stands up
113,118,a774ee38-7f06-4733-8b76-1fb07f95dcf4,ba67add5-e10a-4124-8e7a-7ff60dd50c3f,stands up on the floor,0.8090175837308201,stands up,stands up
569,574,cd8282c8-528e-4da8-97d2-2987ca818ff0,3c533277-435b-4e5d-be21-1d86d5826c29,stands up on the floor,0.8090175837308201,stands up,stands up
1026,1031,6fab4528-101a-4a4b-bb90-a2a155a0bddb,bb4cca8b-5336-4118-8d4f-eb89425c118a,sits down,1.0,sits down,stands up
2138,2143,eb2c9739-dba0-479c-81b7-9dda51c4ac20,49045068-1be9-4267-8239-b840189cec0a,sits down,1.0,sits down,stands up
1456,1461,eb2c9739-dba0-479c-81b7-9dda51c4ac20,3a1eaf37-75f6-4a84-aadf-1a2caf6817cf,sits down,1.0,sits down,stands up
2277,2282,f9ce56a3-3e9b-4edd-b133-c05eed792ec0,85dc0279-8b20-4aac-99ce-0a2fc89b1504,sits down,1.0,sits down,stands up
351,356,cd4cf777-fa95-4226-9453-f00ce43fe323,791f7eff-8f9f-49a3-8413-b741c640267d,sits down,1.0,sits down,stands up
497,502,63f0f27d-645c-4efc-9162-6f0cb0353bc8,fc21472d-3dfd-4c17-9e31-69104c25acf6,sits down,1.0,sits down,stands up
687,692,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,sits down,1.0,sits down,stands up
1193,1198,dafc3206-3b70-4f43-b386-e0d01a3516a7,def6663d-b638-41a8-a7e0-dd6953f1590d,sits down,1.0,sits down,stands up
124,129,51617b89-1624-465a-8aa5-f664e29d7771,13c7702b-8c77-4138-be41-6740bd15c71e,sits down,1.0,sits down,stands up
1352,1357,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,c57de0c6-45f7-4297-a527-cb890d1dab89,sits down,1.0,sits down,stands up
1164,1169,6442d14c-c02a-4b90-bd52-8b3c187b851b,d23be30c-f9a4-46b6-96de-0fc5d8004d18,sits down,1.0,sits down,stands up
1825,1830,8e9ce0c8-9a8f-414d-b3c4-cebd0fd1d85b,e4002139-bf1f-40f7-aefb-5d33d9f7dfb7,sits down,1.0,sits down,stands up
970,975,3ce27068-44ba-4593-aa26-444ce0616150,10c60987-417c-4dc8-b56d-02c8abff9510,sits down,1.0,sits down,stands up
1193,1198,dafc3206-3b70-4f43-b386-e0d01a3516a7,33ed9818-62ec-4868-9db2-e266cb611195,sits down,1.0,sits down,stands up
794,799,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,sits down,1.0,sits down,stands up
125,130,ebae32c1-6ad1-4b96-851c-166e1784d50a,a4743b93-6c3a-4c68-89b0-f80667de499a,sits down,1.0,sits down,stands up
59,64,ebae32c1-6ad1-4b96-851c-166e1784d50a,a4743b93-6c3a-4c68-89b0-f80667de499a,sits down,1.0,sits down,stands up
1489,1494,9d27c41b-d4d2-47a6-8334-1f930121e956,18e4788c-875c-4075-ae12-d73b8cedf222,sits down,1.0,sits down,stands up
2419,2424,2f77c6e3-3751-44ea-887f-2c8caf9c6485,9c1d7f1c-4206-4da1-b782-27b1bd93cfa5,sits down,1.0,sits down,stands up
1352,1357,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,4d99ad0d-b666-4ea0-b834-9e92693181c4,sits down,1.0,sits down,stands up
1155,1160,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0da09b3e-61fe-419c-aadf-b42c1f6657ad,sits down,1.0,sits down,stands up
3025,3030,9d27c41b-d4d2-47a6-8334-1f930121e956,ba275a5c-b314-4cd1-befa-3e17bd0c055d,sits down,1.0,sits down,stands up
2279,2284,f9ce56a3-3e9b-4edd-b133-c05eed792ec0,01f6de4c-51b1-4a25-a06d-75edff1d54c5,sits down,1.0,sits down,stands up
2168,2173,6c61d815-8ca2-41dd-b055-72abc1d6643a,1b9efcb3-24c1-44d0-8805-55266a912b88,sits down,1.0,sits down,stands up
786,791,6fab4528-101a-4a4b-bb90-a2a155a0bddb,30f0bbee-932a-4d6d-8be2-2ca6751975c2,sits down,1.0,sits down,stands up
437,442,6fab4528-101a-4a4b-bb90-a2a155a0bddb,8cfed02a-e31b-4ced-b2cd-01ee2251fa22,sits down,1.0,sits down,stands up
787,792,6fab4528-101a-4a4b-bb90-a2a155a0bddb,a7697ebc-38d8-4c15-b0bf-f73fd49abae2,sits down,1.0,sits down,stands up
674,679,6fab4528-101a-4a4b-bb90-a2a155a0bddb,a7697ebc-38d8-4c15-b0bf-f73fd49abae2,sits down,1.0,sits down,stands up
205,210,6fab4528-101a-4a4b-bb90-a2a155a0bddb,0befb899-132b-4419-9905-956f089fa550,sits down,1.0,sits down,stands up
1206,1211,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,bb54d376-549e-4714-b556-c8571e394ba3,sits down,1.0,sits down,stands up
76,81,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,sits down,1.0,sits down,stands up
535,540,d5a09f08-294d-446a-8f56-d3e09232039b,c43f469a-4ac7-4096-a32d-2d97cfd29cea,sits down,1.0,sits down,stands up
2542,2547,4e1b12cd-710a-4979-8d91-a15424cb1fd6,d39cf3e5-35fe-4bd4-931c-82fa67bd3589,sits down,1.0,sits down,stands up
3345,3350,652f0590-aab5-4de1-b578-238adb54fa0e,ff655c43-0501-44fd-9362-1ab2b5db0ef2,sits down,1.0,sits down,stands up
177,182,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,5c94c5e3-785f-4db3-9075-c9cae54d3f84,sits down,1.0,sits down,stands up
177,182,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,eba9390f-a9ed-46c5-879e-ab1c7e7c66e7,sits down,1.0,sits down,stands up
2273,2278,9632b0a9-cf21-4773-b95b-83aae9a23d0a,eb452b71-e627-41fc-be6d-08b047edbff7,sits down,1.0,sits down,stands up
3009,3014,b1b01372-64c3-4a6a-93fc-a86409f518ab,f0871e7a-72bb-4f9f-8b34-86cf1b383639,sits down,1.0,sits down,stands up
1837,1842,33a9701c-625d-4500-8ef3-f39bd1f6dc1d,b7c24df4-c0b3-47f1-8841-6b7921289bff,c c sits down,1.0,sits down,stands up
1566,1571,9b45530e-a510-44d8-81fc-afc8252eccdf,5b3a3c2c-59ff-4370-a80c-9ffe8a4ec7b2,sits down,1.0,sits down,stands up
2240,2245,cf7c12db-1a9e-46d3-96d6-38174bbe373c,4e3864f0-dded-4926-bb0e-8b281361e44b,sits down,1.0,sits down,stands up
46,51,e6351387-e982-4646-b719-d869b1ab61f0,68c60b51-d1ff-4730-986c-d24640a4ffde,sits down,1.0,sits down,stands up
