window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
596,601,a56c188b-0bb8-4285-bf1f-aed452dacc1e,1d1e5316-f87b-4d78-bbe9-99ae25bdb1ed,stands up,1.0000000000000002,stands up,stands up
801,806,56bfc9ac-00f4-41ae-8112-3851c538d9b9,71361a86-c533-490f-9187-efdb968e9d98,stands up,1.0000000000000002,stands up,stands up
14,19,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
385,390,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
1250,1255,db1c6249-b2ed-4830-b9bf-c3375b3ad93e,dacb8ab7-c013-433e-bbde-fff0b9c1b382,stands up,1.0000000000000002,stands up,stands up
72,77,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
1511,1516,6a2fa96b-86b5-43e6-9aae-5b144ab15927,4e657119-945a-4c4c-9123-973047293c92,stands up,1.0000000000000002,stands up,stands up
1205,1210,a56c188b-0bb8-4285-bf1f-aed452dacc1e,51533cb0-a62d-433f-b607-1c324af7a280,stands up,1.0000000000000002,stands up,stands up
28,33,18be74c1-9b20-41ca-8a89-7d0a1832ff55,60530eb0-3c40-4fa6-b003-21fd66b8bb8b,stands up,1.0000000000000002,stands up,stands up
371,376,a8ea41ca-cb98-4797-9d7e-90f9ff25cfe5,d4718335-13d2-4b16-afe4-6191d0a863ef,stands up,1.0000000000000002,stands up,stands up
319,324,7bb47140-606f-4775-b5a1-fc8cb5ed118c,83c022d0-e236-4e52-93fd-4efa13f70298,stands up,1.0000000000000002,stands up,stands up
645,650,07b357ce-0bce-4d5e-b7ab-c16f1d4c7de6,527d834c-ac04-4d2e-b464-559d05b579a7,stands up,1.0000000000000002,stands up,stands up
847,852,a1cc6952-7ffe-45e3-9c40-6fdfa331b857,70a05070-defa-4911-9366-ed1a53898da9,stands up,1.0000000000000002,stands up,stands up
423,428,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0000000000000002,stands up,stands up
466,471,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0000000000000002,stands up,stands up
134,139,8491af2d-7226-4563-adcc-1e06da2cd763,2fa9cf38-856a-4f8b-acb0-5aa702c78ab1,stands up,1.0000000000000002,stands up,stands up
124,129,f00d5909-4828-4475-be3a-474b12c9eccf,4ead800b-9e60-4ad6-a2e1-aa61f5a9ae89,stands up,1.0000000000000002,stands up,stands up
10,15,99b5f1cf-672b-4429-b547-6d7b444fe75f,2d8fde10-ef13-4703-bfeb-1ccbd6baa9c9,stands up,1.0000000000000002,stands up,stands up
480,485,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0000000000000002,stands up,stands up
640,645,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,0f111ecf-bbb8-462b-a5b8-d5b9c0980a51,stands up,1.0000000000000002,stands up,stands up
188,193,7bb47140-606f-4775-b5a1-fc8cb5ed118c,46a6404c-eacb-41e2-8b6a-a2ce07855d09,stands up,1.0000000000000002,stands up,stands up
703,708,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
3411,3416,5ed59c41-af9e-4368-a0ce-30d536d34895,4a7eaec3-64a1-4412-8f1f-907df5a0325b,stands up,1.0000000000000002,stands up,stands up
427,432,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
1410,1415,a56c188b-0bb8-4285-bf1f-aed452dacc1e,c71e8227-9c9b-42b9-91fd-865228e0ff16,stands up,1.0000000000000002,stands up,stands up
317,322,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2cb8d12c-a78f-4a44-91c1-fd4f09c0a39a,stands up,1.0000000000000002,stands up,stands up
419,424,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2cb8d12c-a78f-4a44-91c1-fd4f09c0a39a,stands up,1.0000000000000002,stands up,stands up
15,20,18be74c1-9b20-41ca-8a89-7d0a1832ff55,60530eb0-3c40-4fa6-b003-21fd66b8bb8b,stands up,1.0000000000000002,stands up,stands up
1133,1138,36be3922-7e07-4276-9039-1b0e1c19b71a,da40cea4-c272-4739-817f-0c86eeac4977,stands up,1.0000000000000002,stands up,stands up
81,86,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
104,109,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
541,546,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
651,656,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
244,249,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
271,276,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
70,75,5f2be256-1298-4876-a310-cc9c7e80774a,79d8b418-296e-4ca7-8347-ffe64ac449fc,stands up,1.0000000000000002,stands up,stands up
295,300,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
115,120,70c31020-9fed-4e76-b127-2c10487317ff,0e892353-7e8e-464d-a166-6b17118a549f,stands up,1.0000000000000002,stands up,stands up
318,323,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
334,339,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
421,426,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
450,455,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
236,241,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
4546,4551,652f0590-aab5-4de1-b578-238adb54fa0e,c600a5c4-b1e9-4221-a869-26259012ea0f,stands up,1.0000000000000002,stands up,stands up
1084,1089,6a1bdcdb-0def-4cbb-87ab-0da83b63552c,76842e4c-6f76-4334-bb6a-c0c9afe9e458,stands up,1.0000000000000002,stands up,stands up
485,490,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
207,212,56bfc9ac-00f4-41ae-8112-3851c538d9b9,2c5f1c84-f6b5-43b6-9d91-f99fb22eef46,stands up,1.0000000000000002,stands up,stands up
25,30,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6ee115cc-6b69-478b-9328-101edbbc2006,stands up,1.0000000000000002,stands up,stands up
512,517,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
219,224,70c31020-9fed-4e76-b127-2c10487317ff,0e892353-7e8e-464d-a166-6b17118a549f,stands up,1.0000000000000002,stands up,stands up
520,525,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
952,957,7f9f75fd-a660-4635-8890-239c6ad82023,90261123-50a6-4cf2-8c95-06f599af5ad2,stands up,1.0000000000000002,stands up,stands up
327,332,bc4faf30-945c-4bb5-bbaf-3a327654596d,ed05d41a-bb8c-4de7-a2ed-daf5c61b7e56,stands up,1.0000000000000002,stands up,stands up
265,270,368e4468-1f75-4cdb-a9d0-9b8982a3cbef,c540b75e-3c2b-4891-9e95-010b93673e59,stands up,1.0000000000000002,stands up,stands up
194,199,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
1525,1530,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,fac1fe3f-fb6b-452a-9373-9cefefd462d2,stands up,1.0000000000000002,stands up,stands up
1741,1746,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,67446b2e-dfcc-4444-87ac-615a3dd91e83,stands up,1.0000000000000002,stands up,stands up
134,139,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
178,183,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
395,400,2481f41b-fdff-4c32-b273-80c776c8eafd,d3622236-7bde-4945-9d1b-7143febb1731,stands up,1.0000000000000002,stands up,stands up
2351,2356,e750d46b-2c3a-468e-88db-4169a9d65a9a,b8256510-60a0-40f0-a02c-865a2b34d220,stands up,1.0000000000000002,stands up,stands up
660,665,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
190,195,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
245,250,70c31020-9fed-4e76-b127-2c10487317ff,7de4a464-1000-4f78-beab-03f30535ccac,stands up,1.0000000000000002,stands up,stands up
359,364,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
11,16,f00d5909-4828-4475-be3a-474b12c9eccf,7508089b-ca98-4158-a2e6-6ab509dab8b4,stands up,1.0000000000000002,stands up,stands up
3656,3661,057bf03d-b337-475c-82a2-79f0b5b6637f,3047905d-1598-4bf9-ad91-0fc096186386,stands up,1.0000000000000002,stands up,stands up
158,163,6269fa52-58af-46d3-9a4b-7aca66c3b622,422b72ca-8feb-4649-8e00-db8812794376,stands up,1.0000000000000002,stands up,stands up
223,228,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
437,442,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
418,423,36be3922-7e07-4276-9039-1b0e1c19b71a,85c6b01d-c4b1-473e-af8f-afa1239bed4a,stands up,1.0000000000000002,stands up,stands up
28,33,f00d5909-4828-4475-be3a-474b12c9eccf,7508089b-ca98-4158-a2e6-6ab509dab8b4,stands up right,0.9047542869839704,stands up,stands up
24,29,4884c61e-a61b-4ba6-8071-4314c6c217b6,be011b1c-0429-4322-afe5-6da064fae56c,c c stands,0.817101966420425,stands up,stands up
621,626,c8e1a3d0-517b-4553-9621-e14776992fde,20d102df-adbb-4507-bf60-adcf8fb40c0e,stands,0.817101966420425,stands up,stands up
1157,1162,326eb377-b02b-43c8-b736-43057a9355a8,14155d25-2936-4c34-af5f-01c62126a76b,stands,0.817101966420425,stands up,stands up
739,744,98a3e2dc-5482-4c89-a93b-2780f5bcff07,54861cfb-1b28-45a4-b673-c04ecd545a6b,stands,0.817101966420425,stands up,stands up
747,752,692e9866-1d35-4898-b708-1982d86f4dfb,3d853433-918d-45d2-9e2a-b20bbf4521ab,stands,0.817101966420425,stands up,stands up
355,360,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,5f4aee53-5cea-4454-b066-26f9b7dbdf4a,stands,0.817101966420425,stands up,stands up
459,464,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,5f4aee53-5cea-4454-b066-26f9b7dbdf4a,stands,0.817101966420425,stands up,stands up
502,507,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,5f4aee53-5cea-4454-b066-26f9b7dbdf4a,stands,0.817101966420425,stands up,stands up
232,237,bff1d1da-957f-42ea-8c98-61eaca98b5f1,65961b84-d1ec-410a-8392-f4999ec8f383,stands,0.817101966420425,stands up,stands up
978,983,6fab4528-101a-4a4b-bb90-a2a155a0bddb,bb4cca8b-5336-4118-8d4f-eb89425c118a,stands,0.817101966420425,stands up,stands up
17,22,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,18a042ce-e765-4ba8-994b-ae99535a3716,c c stands,0.817101966420425,stands up,stands up
1816,1821,666e9020-446c-4cdc-9468-42af9188ce80,ca09fc0c-bd5b-4699-9738-b9080fa86946,stands,0.817101966420425,stands up,stands up
1580,1585,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.817101966420425,stands up,stands up
1560,1565,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.817101966420425,stands up,stands up
1556,1561,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.817101966420425,stands up,stands up
1547,1552,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.817101966420425,stands up,stands up
0,5,03be7d83-7394-45b9-9f36-b55ad721aee1,ee79db25-7754-427d-a080-db24a80a567a,stands,0.817101966420425,stands up,stands up
381,386,2481f41b-fdff-4c32-b273-80c776c8eafd,1e3576ec-61d7-4eeb-b217-f327bd9f459d,stands,0.817101966420425,stands up,stands up
646,651,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,2d83d599-d01d-472e-9e21-a4aac38b1a3b,stands,0.817101966420425,stands up,stands up
598,603,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,2d83d599-d01d-472e-9e21-a4aac38b1a3b,stands,0.817101966420425,stands up,stands up
1850,1855,25c59c93-11c5-4240-bbc3-c4dc74e6620c,052f6629-159c-467f-8d20-d1754e72bb85,stands,0.817101966420425,stands up,stands up
88,93,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,bac49911-c308-493b-8840-cc44d5804c2f,c c stands,0.817101966420425,stands up,stands up
41,46,52b99e0c-0f75-43fd-abbb-84ae2389c9c4,43e9b22f-4383-468b-a734-d1eb47100b32,stands,0.817101966420425,stands up,stands up
697,702,8491af2d-7226-4563-adcc-1e06da2cd763,d0cdf952-5554-4aa5-8bb4-236c0daffd6e,stands,0.817101966420425,stands up,stands up
0,5,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,stands,0.817101966420425,stands up,stands up
478,483,e826857f-8b94-4168-bc5a-7aaff9cdc7c0,43339d21-c310-4314-849f-5e72a076b980,stands,0.817101966420425,stands up,stands up
23,28,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,55118d6a-f562-4776-aa32-600043ae6950,stands,0.817101966420425,stands up,stands up
43,48,aa37b427-5980-4bf5-be29-87bdb2e60154,394d5b48-8da5-4ed2-ac81-a40f5ef24252,stands,0.817101966420425,stands up,stands up
616,621,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands,0.817101966420425,stands up,stands up
597,602,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands,0.817101966420425,stands up,stands up
947,952,34250d8a-e771-468f-8b54-17f14d0cc53b,f45045ff-6a73-4573-8f4c-c78a9edc01f3,c c stands,0.817101966420425,stands up,stands up
516,521,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands,0.817101966420425,stands up,stands up
943,948,34250d8a-e771-468f-8b54-17f14d0cc53b,f45045ff-6a73-4573-8f4c-c78a9edc01f3,c c stands,0.817101966420425,stands up,stands up
941,946,34250d8a-e771-468f-8b54-17f14d0cc53b,f45045ff-6a73-4573-8f4c-c78a9edc01f3,c c stands,0.817101966420425,stands up,stands up
933,938,34250d8a-e771-468f-8b54-17f14d0cc53b,f45045ff-6a73-4573-8f4c-c78a9edc01f3,c c stands,0.817101966420425,stands up,stands up
631,636,fe4ee880-6cae-4f62-9d4b-fda767dda6bf,32557c09-4f14-40ec-8ae7-537bd95352e2,stands,0.817101966420425,stands up,stands up
862,867,34250d8a-e771-468f-8b54-17f14d0cc53b,f45045ff-6a73-4573-8f4c-c78a9edc01f3,c c stands,0.817101966420425,stands up,stands up
1352,1357,5ed59c41-af9e-4368-a0ce-30d536d34895,e8c50e95-e9c5-4f70-8a23-f0ce674fcc4e,stands,0.817101966420425,stands up,stands up
132,137,85665a8d-6683-4aa0-bff8-3cd5e752c8f2,220344de-f91c-47dd-9887-3c5e0eddf840,c c stands,0.817101966420425,stands up,stands up
1149,1154,20400762-1e47-462d-a7d1-64a1b162b1f9,2406d378-64e2-474b-85c5-ccf6ffa63b5f,stands,0.817101966420425,stands up,stands up
220,225,ee3e83ac-28ad-4f6d-ab48-51d7a6b5e497,5d034505-1eb7-4711-9b36-965d47c958af,stands,0.817101966420425,stands up,stands up
421,426,1bc1f5e9-9d74-4a07-9d1b-39e5410436b6,0f30bce2-3db9-49d6-bddf-c11ac473156b,stands,0.817101966420425,stands up,stands up
93,98,0386e502-b034-4cb3-ab3e-f44c154f18dc,ec6b52d9-f6a2-4d24-9ede-d0606e91e1d7,stands,0.817101966420425,stands up,stands up
1115,1120,3410d16d-3450-440c-bd3c-e8140e1facce,cb87e3db-41e6-4d97-82d0-b9b888a4af11,c c stands,0.817101966420425,stands up,stands up
1142,1147,3410d16d-3450-440c-bd3c-e8140e1facce,cb87e3db-41e6-4d97-82d0-b9b888a4af11,c c stands,0.817101966420425,stands up,stands up
1161,1166,3410d16d-3450-440c-bd3c-e8140e1facce,cb87e3db-41e6-4d97-82d0-b9b888a4af11,c c stands,0.817101966420425,stands up,stands up
1169,1174,3410d16d-3450-440c-bd3c-e8140e1facce,cb87e3db-41e6-4d97-82d0-b9b888a4af11,c c stands,0.817101966420425,stands up,stands up
1085,1090,150c104e-f9bd-4a81-b885-0e8b9968cada,9b368c76-be03-4ffa-984c-59fde9c5482c,stands,0.817101966420425,stands up,stands up
1065,1070,150c104e-f9bd-4a81-b885-0e8b9968cada,9b368c76-be03-4ffa-984c-59fde9c5482c,stands,0.817101966420425,stands up,stands up
316,321,a56c188b-0bb8-4285-bf1f-aed452dacc1e,32308dc8-608d-4845-8789-c372443eafc1,stands,0.817101966420425,stands up,stands up
3568,3573,114cdc4b-4ae5-4938-8218-151e1e35b3db,73aab189-5310-4d0f-82e6-4df48447312e,stands,0.817101966420425,stands up,stands up
3868,3873,01f5ee9f-09e9-4d3d-b682-aa64b6a57858,3bf87a72-5656-4075-9df6-3fc926a0ec2e,stands,0.817101966420425,stands up,stands up
271,276,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,6730fde0-c834-4259-8040-ed22a6d61e22,stands,0.817101966420425,stands up,stands up
73,78,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,6730fde0-c834-4259-8040-ed22a6d61e22,stands,0.817101966420425,stands up,stands up
2109,2114,078634f1-0e81-455d-b771-3d35b65a2645,23f579c4-e2c8-4bdd-af87-886c6874a529,c c stands,0.817101966420425,stands up,stands up
642,647,07b357ce-0bce-4d5e-b7ab-c16f1d4c7de6,e4e962f5-739e-4086-b454-bb5a09f6fc89,stands,0.817101966420425,stands up,stands up
1947,1952,078634f1-0e81-455d-b771-3d35b65a2645,23f579c4-e2c8-4bdd-af87-886c6874a529,c c stands,0.817101966420425,stands up,stands up
0,5,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.817101966420425,stands up,stands up
15,20,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.817101966420425,stands up,stands up
36,41,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.817101966420425,stands up,stands up
0,5,078634f1-0e81-455d-b771-3d35b65a2645,22e1b1d0-5dac-4ac4-8f71-b904b74d1151,c c stands,0.817101966420425,stands up,stands up
872,877,45bf438d-0cbb-40b8-be95-58204bb3c6fe,dab4e87c-1b9c-4f4c-8d38-939866f0836a,stands,0.817101966420425,stands up,stands up
1205,1210,a56c188b-0bb8-4285-bf1f-aed452dacc1e,422af78e-43ae-4309-93d9-a47bacbdbb5d,stands,0.817101966420425,stands up,stands up
68,73,07b357ce-0bce-4d5e-b7ab-c16f1d4c7de6,5990faa1-db4c-42de-a066-01f00cbc101d,stands,0.817101966420425,stands up,stands up
1198,1203,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,stands,0.817101966420425,stands up,stands up
483,488,000cd456-ff8d-499b-b0c1-4acead128a8b,620cfc70-b922-40d8-ac0a-5ba945461a12,stands,0.817101966420425,stands up,stands up
203,208,692e9866-1d35-4898-b708-1982d86f4dfb,85fc37f0-382f-4aac-afad-f2934bc05fff,stands,0.817101966420425,stands up,stands up
1707,1712,546e4806-a7f5-46bd-bf65-7737db2c5594,ad125d49-5ae9-47a2-be38-57ab6a84771f,stands,0.817101966420425,stands up,stands up
247,252,692e9866-1d35-4898-b708-1982d86f4dfb,85fc37f0-382f-4aac-afad-f2934bc05fff,stands,0.817101966420425,stands up,stands up
1552,1557,d9941963-10dd-49bc-badc-998c88cf1e18,304a9a02-f515-48fc-887c-5eed7f300040,stands,0.817101966420425,stands up,stands up
192,197,2a00e878-bd87-4d39-91c4-f27fcb7b5feb,6c67fede-efa2-4ebd-b536-9bf2b9fc2fb4,stands,0.817101966420425,stands up,stands up
0,5,aa873f4c-8100-46fb-83ee-036f908bfa0e,8227e696-f18c-4f9b-bdc3-d554e54ccba1,stands,0.817101966420425,stands up,stands up
101,106,2a00e878-bd87-4d39-91c4-f27fcb7b5feb,6c67fede-efa2-4ebd-b536-9bf2b9fc2fb4,stands,0.817101966420425,stands up,stands up
1362,1367,36be3922-7e07-4276-9039-1b0e1c19b71a,9feeaaf5-e367-4a49-be82-a5114bd8b971,stands,0.817101966420425,stands up,stands up
153,158,85665a8d-6683-4aa0-bff8-3cd5e752c8f2,220344de-f91c-47dd-9887-3c5e0eddf840,c c stands,0.817101966420425,stands up,stands up
428,433,5970d966-cbd4-4fc0-8590-bffc9935bf10,5fef4dc8-ee18-41f0-8afb-a55ecadf62e3,c c stands,0.817101966420425,stands up,stands up
371,376,a8ea41ca-cb98-4797-9d7e-90f9ff25cfe5,691ec723-4bf4-43c0-81ba-025c392bef78,stands,0.817101966420425,stands up,stands up
987,992,4c6f009a-f0ca-4557-8723-4111761e0a9a,ec86a85e-100d-4400-b316-5a8e12fbbf1b,stands,0.817101966420425,stands up,stands up
5,10,09c98c4f-dc2a-429b-8afa-624211cd4bfd,013b47cb-e5cb-45a4-8996-1792b3b25e52,stands,0.817101966420425,stands up,stands up
2166,2171,d84b7316-6db7-49f3-be95-49121c5a68d7,72abbe53-5e89-468f-aa41-85e19dde1d48,c c stands,0.817101966420425,stands up,stands up
2144,2149,d84b7316-6db7-49f3-be95-49121c5a68d7,72abbe53-5e89-468f-aa41-85e19dde1d48,c c stands,0.817101966420425,stands up,stands up
423,428,1aa9115a-ed78-43aa-a084-3fa62ec69e14,a09361d8-9c92-4d03-ac5b-ab7bda607de8,stands,0.817101966420425,stands up,stands up
850,855,0a09f8fc-ff87-4210-b682-d2ae38af33eb,1724ba14-ca40-4ad0-8a6f-4e46713b09be,stands,0.817101966420425,stands up,stands up
905,910,0a09f8fc-ff87-4210-b682-d2ae38af33eb,1724ba14-ca40-4ad0-8a6f-4e46713b09be,stands,0.817101966420425,stands up,stands up
1376,1381,a9c13069-d229-4e09-92e8-bd6cf3c3448a,5b6166eb-42bc-43e6-bfb4-dc12a74e6b5c,stands,0.817101966420425,stands up,stands up
942,947,0a09f8fc-ff87-4210-b682-d2ae38af33eb,1724ba14-ca40-4ad0-8a6f-4e46713b09be,stands,0.817101966420425,stands up,stands up
1225,1230,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,fe8c0c41-55b6-4501-b744-0cec0002fe26,stands,0.817101966420425,stands up,stands up
1414,1419,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,4e144019-fb2f-4232-96db-feda23d64281,stands,0.817101966420425,stands up,stands up
129,134,56a3b49c-6979-4253-9ff5-2733c3e2f229,c9d968cd-fe3d-4b5d-aead-4b9305995674,stands,0.817101966420425,stands up,stands up
21,26,d84b7316-6db7-49f3-be95-49121c5a68d7,a955ccb7-e464-472b-9517-6cc35956214c,c c stands,0.817101966420425,stands up,stands up
4,9,d84b7316-6db7-49f3-be95-49121c5a68d7,a955ccb7-e464-472b-9517-6cc35956214c,c c stands,0.817101966420425,stands up,stands up
813,818,a56c188b-0bb8-4285-bf1f-aed452dacc1e,1d1e5316-f87b-4d78-bbe9-99ae25bdb1ed,stands u,0.817101966420425,stands up,stands up
728,733,a56c188b-0bb8-4285-bf1f-aed452dacc1e,1d1e5316-f87b-4d78-bbe9-99ae25bdb1ed,stands u,0.817101966420425,stands up,stands up
756,761,fec1f883-fc5c-4257-985e-26efaec68ddc,3451f0ef-0f81-48c4-8ddd-d0571ae0e6e8,stands,0.817101966420425,stands up,stands up
887,892,fec1f883-fc5c-4257-985e-26efaec68ddc,61f843a5-3b46-4f40-b69b-4dd4d2c26154,stands,0.817101966420425,stands up,stands up
105,110,f54fd12b-d439-4f3c-9d0c-293336dd33b1,f7e2b62c-6051-486f-8a78-7748f3bddb85,stands,0.817101966420425,stands up,stands up
227,232,f54fd12b-d439-4f3c-9d0c-293336dd33b1,f7e2b62c-6051-486f-8a78-7748f3bddb85,stands,0.817101966420425,stands up,stands up
1356,1361,a56c188b-0bb8-4285-bf1f-aed452dacc1e,422af78e-43ae-4309-93d9-a47bacbdbb5d,stands,0.817101966420425,stands up,stands up
606,611,f54fd12b-d439-4f3c-9d0c-293336dd33b1,4f6faaf5-84d6-434a-a840-5738df894dca,stands,0.817101966420425,stands up,stands up
635,640,f54fd12b-d439-4f3c-9d0c-293336dd33b1,4f6faaf5-84d6-434a-a840-5738df894dca,stands,0.817101966420425,stands up,stands up
2086,2091,3410d16d-3450-440c-bd3c-e8140e1facce,fe6c7d78-d19f-4884-b007-65cd2a4027a3,c c stands,0.817101966420425,stands up,stands up
448,453,6caf467a-a949-4b5c-b88b-b2ac6cbd9f36,2043e6fa-98cf-4136-bcbb-28573a8e04ac,c c stands,0.817101966420425,stands up,stands up
85,90,8996ece6-f2c1-49c4-aab7-fee6c30f2ca2,cf33d4a1-cd37-4deb-8e12-7f5b95a70361,stands,0.817101966420425,stands up,stands up
521,526,a56c188b-0bb8-4285-bf1f-aed452dacc1e,32308dc8-608d-4845-8789-c372443eafc1,stands,0.817101966420425,stands up,stands up
