window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
129,134,56a3b49c-6979-4253-9ff5-2733c3e2f229,c9d968cd-fe3d-4b5d-aead-4b9305995674,stands,0.8123328502677247,stands up,stands up
947,952,34250d8a-e771-468f-8b54-17f14d0cc53b,f45045ff-6a73-4573-8f4c-c78a9edc01f3,c c stands,0.8123328502677247,stands up,stands up
798,803,13af8d02-be9d-4d80-9999-aa4f31c455b9,76e7c43a-e31a-4797-8f24-7b26501f3a0a,c c stands,0.8123328502677247,stands up,stands up
261,266,316ad960-e087-4d33-ba02-08e83c20e199,8cd1e7d1-2fa5-46ca-9102-f83fc69ca64b,stands,0.8123328502677247,stands up,stands up
483,488,000cd456-ff8d-499b-b0c1-4acead128a8b,620cfc70-b922-40d8-ac0a-5ba945461a12,stands,0.8123328502677247,stands up,stands up
1200,1205,878b7d2a-ed21-409c-b523-8fd8c014076b,efe52338-5793-42b6-ba37-77d0375725c0,stands,0.8123328502677247,stands up,stands up
0,5,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.8123328502677247,stands up,stands up
1580,1585,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8123328502677247,stands up,stands up
337,342,97dcbd5f-6f17-4208-8129-0dbd5a9ff89d,d3273dc0-df60-48c1-b5f4-fcbd6002cc7e,c c stands,0.8123328502677247,stands up,stands up
15,20,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.8123328502677247,stands up,stands up
316,321,a56c188b-0bb8-4285-bf1f-aed452dacc1e,32308dc8-608d-4845-8789-c372443eafc1,stands,0.8123328502677247,stands up,stands up
832,837,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
274,279,a898a794-b5c9-4e8c-ae7c-06df839b6012,168743a7-79f2-460e-b620-7daea471d007,stands,0.8123328502677247,stands up,stands up
36,41,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c stands,0.8123328502677247,stands up,stands up
29,34,dc0ef581-bb29-464e-8ada-0953230d8f7d,b766551f-b5dd-4ffe-906c-440e786e9941,stands,0.8123328502677247,stands up,stands up
856,861,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
1373,1378,30c629f8-2f20-4b2c-b14b-db8dcf33039b,f9997af8-a1e4-490d-931c-f6ce9becfd89,stands,0.8123328502677247,stands up,stands up
886,891,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
718,723,61628cd4-cc4e-42c1-b83b-645155148b29,3aba68df-dbe1-4bdf-bc81-d4ff33c7b7c6,stands,0.8123328502677247,stands up,stands up
1956,1961,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,333b3673-050a-483e-a385-3511b937de50,stands,0.8123328502677247,stands up,stands up
374,379,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,3d59a696-3a38-4c00-ab8b-9c104b20494e,stands,0.8123328502677247,stands up,stands up
781,786,000cd456-ff8d-499b-b0c1-4acead128a8b,84adfd09-06d4-46b2-b23c-670b5813d479,stands,0.8123328502677247,stands up,stands up
462,467,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,3d59a696-3a38-4c00-ab8b-9c104b20494e,stands,0.8123328502677247,stands up,stands up
23,28,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,009613f2-144b-4877-886c-4eaa654e5f60,stands,0.8123328502677247,stands up,stands up
74,79,2f749634-a362-4288-aad3-f27bfd34dd66,d8d3a5d1-e73d-4f7c-9e01-498246c97501,stands,0.8123328502677247,stands up,stands up
696,701,eb9257f2-4e7a-4ccf-842f-f47a495f4add,5d7174f2-2c94-4d21-9046-9e7c21f45347,c stands,0.8123328502677247,stands up,stands up
1938,1943,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,d3808612-2de1-49af-b105-b9919e01c390,stands,0.8123328502677247,stands up,stands up
582,587,dc0ef581-bb29-464e-8ada-0953230d8f7d,ffc47179-dcff-441c-a032-ff1edf3ecc34,stands,0.8123328502677247,stands up,stands up
948,953,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
1902,1907,c5851c24-4ae3-4430-b867-f43800f0f56e,88c03769-303e-4f1b-884c-0925c2297b2f,stands,0.8123328502677247,stands up,stands up
493,498,dc0ef581-bb29-464e-8ada-0953230d8f7d,b909f222-ca5f-4419-8619-6875ea6fce11,stands,0.8123328502677247,stands up,stands up
2170,2175,d7dcdd72-3dee-4804-8374-98960b07301e,753395b5-2dd0-415c-8bc3-975eba7f034a,stands,0.8123328502677247,stands up,stands up
1124,1129,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
556,561,61628cd4-cc4e-42c1-b83b-645155148b29,3aba68df-dbe1-4bdf-bc81-d4ff33c7b7c6,stands,0.8123328502677247,stands up,stands up
1969,1974,d7dcdd72-3dee-4804-8374-98960b07301e,753395b5-2dd0-415c-8bc3-975eba7f034a,stands,0.8123328502677247,stands up,stands up
1382,1387,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,7fa692c2-9406-48fe-af52-2145bb6f943c,stands,0.8123328502677247,stands up,stands up
4600,4605,4ace159b-7af8-492b-9910-e14a5cb72d1a,f55f9bd6-264d-4f6e-bb18-002cd803dccd,c c stands,0.8123328502677247,stands up,stands up
1458,1463,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,7fa692c2-9406-48fe-af52-2145bb6f943c,stands,0.8123328502677247,stands up,stands up
646,651,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,2d83d599-d01d-472e-9e21-a4aac38b1a3b,stands,0.8123328502677247,stands up,stands up
283,288,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,b0c90c70-a886-4664-864b-3d3a3ae4e09b,stands,0.8123328502677247,stands up,stands up
1781,1786,dc0ef581-bb29-464e-8ada-0953230d8f7d,6e0cd303-00f9-41d6-8edc-d9a22193526c,stands,0.8123328502677247,stands up,stands up
1532,1537,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,7fa692c2-9406-48fe-af52-2145bb6f943c,stands,0.8123328502677247,stands up,stands up
183,188,29928d46-5209-4d00-9fbf-b5c056845ded,a9a56900-de13-4d03-bea9-d712c5d48155,stands,0.8123328502677247,stands up,stands up
1919,1924,d7dcdd72-3dee-4804-8374-98960b07301e,753395b5-2dd0-415c-8bc3-975eba7f034a,stands,0.8123328502677247,stands up,stands up
1319,1324,dc0ef581-bb29-464e-8ada-0953230d8f7d,92af5e86-fb73-4bc8-96a5-e2095360b3e1,stands,0.8123328502677247,stands up,stands up
1126,1131,13af8d02-be9d-4d80-9999-aa4f31c455b9,ae798b99-cb68-4410-a71a-c196adac447a,c c stands,0.8123328502677247,stands up,stands up
1101,1106,13af8d02-be9d-4d80-9999-aa4f31c455b9,ae798b99-cb68-4410-a71a-c196adac447a,c c stands,0.8123328502677247,stands up,stands up
1120,1125,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
263,268,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,5e7a06f0-c3fc-4e43-ab00-03758385623a,stands,0.8123328502677247,stands up,stands up
1702,1707,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,07d6a8af-4e6e-4867-aef9-627b92531edc,stands,0.8123328502677247,stands up,stands up
1713,1718,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,07d6a8af-4e6e-4867-aef9-627b92531edc,stands,0.8123328502677247,stands up,stands up
785,790,5474eff5-4722-4d8d-8f04-ff32ab411a2e,ef3b737e-cd3a-415f-a783-c826351780c8,stands,0.8123328502677247,stands up,stands up
1097,1102,13af8d02-be9d-4d80-9999-aa4f31c455b9,ae798b99-cb68-4410-a71a-c196adac447a,c c stands,0.8123328502677247,stands up,stands up
1777,1782,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,07d6a8af-4e6e-4867-aef9-627b92531edc,stands,0.8123328502677247,stands up,stands up
2340,2345,1fae6ecb-2ad9-4160-b388-c34e7d018915,89f565ff-412c-461c-a4e8-9b0bfa8b94c9,stands,0.8123328502677247,stands up,stands up
1940,1945,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,5e60f822-4d0e-4c59-9c85-5c98083cc798,stands,0.8123328502677247,stands up,stands up
597,602,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands,0.8123328502677247,stands up,stands up
2109,2114,078634f1-0e81-455d-b771-3d35b65a2645,23f579c4-e2c8-4bdd-af87-886c6874a529,c c stands,0.8123328502677247,stands up,stands up
1947,1952,078634f1-0e81-455d-b771-3d35b65a2645,23f579c4-e2c8-4bdd-af87-886c6874a529,c c stands,0.8123328502677247,stands up,stands up
1680,1685,dc0ef581-bb29-464e-8ada-0953230d8f7d,6e0cd303-00f9-41d6-8edc-d9a22193526c,stands,0.8123328502677247,stands up,stands up
0,5,078634f1-0e81-455d-b771-3d35b65a2645,22e1b1d0-5dac-4ac4-8f71-b904b74d1151,c c stands,0.8123328502677247,stands up,stands up
1064,1069,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
598,603,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,2d83d599-d01d-472e-9e21-a4aac38b1a3b,stands,0.8123328502677247,stands up,stands up
1170,1175,dc0ef581-bb29-464e-8ada-0953230d8f7d,92af5e86-fb73-4bc8-96a5-e2095360b3e1,stands,0.8123328502677247,stands up,stands up
1117,1122,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
1110,1115,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
1107,1112,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
1187,1192,13af8d02-be9d-4d80-9999-aa4f31c455b9,ae798b99-cb68-4410-a71a-c196adac447a,c c stands,0.8123328502677247,stands up,stands up
1006,1011,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
3071,3076,0793bbe0-b8d5-4d46-9f02-c71d1bd4fad2,69e1ecf9-d531-441c-8cdf-2412d3c41315,c c stands,0.8123328502677247,stands up,stands up
1045,1050,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,6f4ff1d6-363f-49c7-ac2f-1c2a7f8fd8f5,stands,0.8123328502677247,stands up,stands up
464,469,256701cd-3317-47ee-b6e3-439dc2ad2bd5,9ac65620-7775-48e0-ac7c-aabbd79dcacd,stands,0.8123328502677247,stands up,stands up
617,622,eb9257f2-4e7a-4ccf-842f-f47a495f4add,5d7174f2-2c94-4d21-9046-9e7c21f45347,stands,0.8123328502677247,stands up,stands up
1035,1040,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
1068,1073,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,6f4ff1d6-363f-49c7-ac2f-1c2a7f8fd8f5,stands,0.8123328502677247,stands up,stands up
516,521,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands,0.8123328502677247,stands up,stands up
2882,2887,f4802d42-db9e-4770-a151-f2f42a602231,fe71af41-1363-4fed-b5f6-52ab97d0df27,stands,0.8123328502677247,stands up,stands up
1159,1164,13af8d02-be9d-4d80-9999-aa4f31c455b9,ae798b99-cb68-4410-a71a-c196adac447a,c c stands,0.8123328502677247,stands up,stands up
798,803,dc0ef581-bb29-464e-8ada-0953230d8f7d,ffc47179-dcff-441c-a032-ff1edf3ecc34,stands,0.8123328502677247,stands up,stands up
2281,2286,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,04fb19b2-a606-491b-b110-21a3e626c170,stands,0.8123328502677247,stands up,stands up
636,641,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,a96d4d33-8d59-471a-978f-b4ce853060f3,stands,0.8123328502677247,stands up,stands up
233,238,3b609b23-f91d-43da-9918-ce928181f53f,6a680837-6861-4fb4-a574-8793df7cbd38,stands,0.8123328502677247,stands up,stands up
1152,1157,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,513109dd-e19a-4399-9489-6de239bff462,stands,0.8123328502677247,stands up,stands up
602,607,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,a96d4d33-8d59-471a-978f-b4ce853060f3,stands,0.8123328502677247,stands up,stands up
1235,1240,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,513109dd-e19a-4399-9489-6de239bff462,stands,0.8123328502677247,stands up,stands up
24,29,4884c61e-a61b-4ba6-8071-4314c6c217b6,be011b1c-0429-4322-afe5-6da064fae56c,c c stands,0.8123328502677247,stands up,stands up
220,225,ee3e83ac-28ad-4f6d-ab48-51d7a6b5e497,5d034505-1eb7-4711-9b36-965d47c958af,stands,0.8123328502677247,stands up,stands up
258,263,b8a05c14-76a8-4112-8a25-f16d260e347a,31f5b8a1-8945-4793-9755-ee19b706ff02,stands,0.8123328502677247,stands up,stands up
2240,2245,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,04fb19b2-a606-491b-b110-21a3e626c170,stands,0.8123328502677247,stands up,stands up
313,318,2991b1be-bdae-4fa4-a529-ac46cefb4487,ccc2acc8-4f6e-49bb-b88d-7887ca7edca8,stands,0.8123328502677247,stands up,stands up
1151,1156,63d5d643-d8e2-4293-b7d6-fb9c4657a12a,7088d9b0-5212-4bef-9f7a-d1babf7e4f36,stands,0.8123328502677247,stands up,stands up
515,520,a56c188b-0bb8-4285-bf1f-aed452dacc1e,32308dc8-608d-4845-8789-c372443eafc1,stands,0.8123328502677247,stands up,stands up
625,630,13af8d02-be9d-4d80-9999-aa4f31c455b9,76e7c43a-e31a-4797-8f24-7b26501f3a0a,c c stands,0.8123328502677247,stands up,stands up
813,818,a56c188b-0bb8-4285-bf1f-aed452dacc1e,1d1e5316-f87b-4d78-bbe9-99ae25bdb1ed,stands u,0.8123328502677247,stands up,stands up
728,733,a56c188b-0bb8-4285-bf1f-aed452dacc1e,1d1e5316-f87b-4d78-bbe9-99ae25bdb1ed,stands u,0.8123328502677247,stands up,stands up
632,637,13af8d02-be9d-4d80-9999-aa4f31c455b9,76e7c43a-e31a-4797-8f24-7b26501f3a0a,c c stands,0.8123328502677247,stands up,stands up
44,49,6cc68770-4f61-4c1c-a890-833b2e097eb7,c6684e8b-23cf-4287-8644-83aac0318f97,stands,0.8123328502677247,stands up,stands up
933,938,34250d8a-e771-468f-8b54-17f14d0cc53b,f45045ff-6a73-4573-8f4c-c78a9edc01f3,c c stands,0.8123328502677247,stands up,stands up
747,752,692e9866-1d35-4898-b708-1982d86f4dfb,3d853433-918d-45d2-9e2a-b20bbf4521ab,stands,0.8123328502677247,stands up,stands up
597,602,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2bf17e28-14c9-493e-b813-49c7c21cf5c1,stands,0.8123328502677247,stands up,stands up
171,176,316ad960-e087-4d33-ba02-08e83c20e199,8cd1e7d1-2fa5-46ca-9102-f83fc69ca64b,stands,0.8123328502677247,stands up,stands up
1007,1012,28fe3d66-382b-425a-8409-3cf17f5c8670,6dd30389-656a-4cb6-b192-b26cbc4a7982,stands,0.8123328502677247,stands up,stands up
3615,3620,325e1bf8-56d8-414b-9e78-07eebe04c13e,fc23f325-d31d-4fff-bdd8-4e42cd7e0904,stands,0.8123328502677247,stands up,stands up
423,428,1aa9115a-ed78-43aa-a084-3fa62ec69e14,a09361d8-9c92-4d03-ac5b-ab7bda607de8,stands,0.8123328502677247,stands up,stands up
2157,2162,63d5d643-d8e2-4293-b7d6-fb9c4657a12a,25cf07b3-8d23-48bb-9680-4032fe00b789,stands,0.8123328502677247,stands up,stands up
51,56,4a3fe6c1-bfdc-4bbb-a430-3cc19fbd484b,caf06204-6460-4ab5-ae70-bc8fc8766c4a,stands,0.8123328502677247,stands up,stands up
607,612,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2bf17e28-14c9-493e-b813-49c7c21cf5c1,stands,0.8123328502677247,stands up,stands up
266,271,e1fdb62b-c8c4-4bdb-82a6-9a787fe2684d,768917aa-5163-4559-b38f-105d72220b1a,sits down,1.0,sits down,stands up
1193,1198,dafc3206-3b70-4f43-b386-e0d01a3516a7,33ed9818-62ec-4868-9db2-e266cb611195,sits down,1.0,sits down,stands up
1364,1369,48bba3dc-4134-43e9-b30c-20add38bfcc6,70188524-892e-4e7b-ace3-ae803cccdca2,sits down,1.0,sits down,stands up
2252,2257,49fef38f-ae86-498e-b63e-a89d97e809b5,6124070c-e4bd-4f2a-bae6-b1934e4f22d1,sits down,1.0,sits down,stands up
113,118,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,449dc52f-bb89-4a84-bd1f-2c6bb68123b4,sits down,1.0,sits down,stands up
2279,2284,f9ce56a3-3e9b-4edd-b133-c05eed792ec0,01f6de4c-51b1-4a25-a06d-75edff1d54c5,sits down,1.0,sits down,stands up
1171,1176,3c7f716e-b3c3-4e9b-96a4-b5997a29a3e7,b64bc39e-cfd7-4ba0-8914-df448b681646,sits down,1.0,sits down,stands up
46,51,e6351387-e982-4646-b719-d869b1ab61f0,68c60b51-d1ff-4730-986c-d24640a4ffde,sits down,1.0,sits down,stands up
316,321,2d442f12-3595-4b2d-b8c5-583b65c0c49f,2da60903-8ef1-4b77-b47e-5c42838df6f9,sits down,1.0,sits down,stands up
1424,1429,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0,sits down,stands up
371,376,f0164f5d-c87e-4296-9e20-2166586c1ebd,1ea65128-b168-4e50-9aaa-2bab0bb12900,sits down,1.0,sits down,stands up
1851,1856,48bba3dc-4134-43e9-b30c-20add38bfcc6,f0a4592f-3f7d-4861-aa2c-6adfb45da226,sits down,1.0,sits down,stands up
125,130,ebae32c1-6ad1-4b96-851c-166e1784d50a,a4743b93-6c3a-4c68-89b0-f80667de499a,sits down,1.0,sits down,stands up
2214,2219,0f39b336-3e41-4305-9325-bb9cd74b8146,e9d625eb-72b4-4ebb-95c6-1c423330fed9,sits down,1.0,sits down,stands up
159,164,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,449dc52f-bb89-4a84-bd1f-2c6bb68123b4,sits down,1.0,sits down,stands up
3167,3172,d405ceed-68da-4e50-a0ef-5d2995a94e5d,ccf84fce-a1e5-4f3b-b56c-ac112d00c6ab,sits down,1.0,sits down,stands up
1489,1494,9d27c41b-d4d2-47a6-8334-1f930121e956,18e4788c-875c-4075-ae12-d73b8cedf222,sits down,1.0,sits down,stands up
19,24,e0ec0855-609e-4974-8af8-a59d213c05e5,c1d335c3-9082-4a37-950b-26076a752cf4,sits down,1.0,sits down,stands up
3535,3540,f4802d42-db9e-4770-a151-f2f42a602231,0512ec66-3ac1-48a9-867c-b7874cd5ed2d,sits down,1.0,sits down,stands up
834,839,fc8cd995-ae0f-43a8-96e1-9d3e1d7c29ce,52674abf-2dd8-4f58-8244-7b0f65a7c3ad,sits down,1.0,sits down,stands up
3055,3060,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,1c59b0dd-f633-48d0-bcd4-5ba5b0ea7e65,sits down,1.0,sits down,stands up
92,97,3ec84720-2ef4-4537-be8b-ecd37cbbb62b,c5f504f4-c8c9-41ec-a9b2-02932fc47d20,sits down,1.0,sits down,stands up
1193,1198,dafc3206-3b70-4f43-b386-e0d01a3516a7,def6663d-b638-41a8-a7e0-dd6953f1590d,sits down,1.0,sits down,stands up
1302,1307,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0,sits down,stands up
1448,1453,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0,sits down,stands up
1492,1497,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0,sits down,stands up
1842,1847,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,sits down,1.0,sits down,stands up
2130,2135,48bba3dc-4134-43e9-b30c-20add38bfcc6,8da3dfa6-229a-4eda-a7ad-4f05cd31524a,sits down,1.0,sits down,stands up
1320,1325,4469a684-b4f9-4b50-a26f-2943f477a420,d6779290-e38c-407c-847a-897f061fd7e4,sits down,1.0,sits down,stands up
3639,3644,d405ceed-68da-4e50-a0ef-5d2995a94e5d,95a764fc-ff87-439d-a50e-30734d238844,sits down,1.0,sits down,stands up
59,64,ebae32c1-6ad1-4b96-851c-166e1784d50a,a4743b93-6c3a-4c68-89b0-f80667de499a,sits down,1.0,sits down,stands up
1365,1370,d3980f7e-2ef1-4b2b-b73a-2a7db7465660,53b61410-273e-42f9-b57f-0b62c0ac906f,sits down,1.0,sits down,stands up
1781,1786,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,sits down,1.0,sits down,stands up
378,383,92f8142a-25aa-444a-ae37-43fae4f95f18,b689fe72-df81-4e21-a56f-4f4a35b12519,sits down,1.0,sits down,stands up
1716,1721,94797ff8-a780-4f2b-8e0b-0242f8ffee19,72b99159-7a40-4d92-8482-6956b8778cdf,sits down,1.0,sits down,stands up
2937,2942,d405ceed-68da-4e50-a0ef-5d2995a94e5d,c988adc7-4f0a-41b8-99ec-81ce8412fdbc,sits down,1.0,sits down,stands up
2460,2465,e65eb769-09ac-4ed0-b747-847e76252fa6,3e754d80-980e-40b2-8a1a-e260d561e9d1,sits down,1.0,sits down,stands up
1509,1514,e0ec0855-609e-4974-8af8-a59d213c05e5,83f00045-4bd0-4249-98ff-0e7a5cc429d2,sits down,1.0,sits down,stands up
1206,1211,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,bb54d376-549e-4714-b556-c8571e394ba3,sits down,1.0,sits down,stands up
316,321,f0164f5d-c87e-4296-9e20-2166586c1ebd,1ea65128-b168-4e50-9aaa-2bab0bb12900,sits down,1.0,sits down,stands up
429,434,35b37e37-6bb1-4131-be37-693e9b794a97,0154687c-993f-4bb3-b5e0-2583ab190852,sits down,1.0,sits down,stands up
177,182,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,5c94c5e3-785f-4db3-9075-c9cae54d3f84,sits down,1.0,sits down,stands up
3009,3014,b1b01372-64c3-4a6a-93fc-a86409f518ab,f0871e7a-72bb-4f9f-8b34-86cf1b383639,sits down,1.0,sits down,stands up
1164,1169,6442d14c-c02a-4b90-bd52-8b3c187b851b,d23be30c-f9a4-46b6-96de-0fc5d8004d18,sits down,1.0,sits down,stands up
490,495,92f8142a-25aa-444a-ae37-43fae4f95f18,b689fe72-df81-4e21-a56f-4f4a35b12519,sits down,1.0,sits down,stands up
314,319,325e1bf8-56d8-414b-9e78-07eebe04c13e,ca15cb9d-f781-417e-a8dd-3c4d2a0af0e7,sits down,1.0,sits down,stands up
4,9,5318b45a-f8be-4ab2-a807-564d734527fb,05269821-5849-4733-9a2d-e427f6c0c083,sits down,1.0,sits down,stands up
840,845,abbc5555-7816-4288-8d4d-f42b0683fc44,ae2ff329-3760-4e04-81a5-75c1b56c570b,sits down,1.0,sits down,stands up
794,799,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,sits down,1.0,sits down,stands up
979,984,35b37e37-6bb1-4131-be37-693e9b794a97,8d772261-ef43-487b-b9e2-0faf595bf1cf,sits down,1.0,sits down,stands up
124,129,51617b89-1624-465a-8aa5-f664e29d7771,13c7702b-8c77-4138-be41-6740bd15c71e,sits down,1.0,sits down,stands up
2277,2282,f9ce56a3-3e9b-4edd-b133-c05eed792ec0,85dc0279-8b20-4aac-99ce-0a2fc89b1504,sits down,1.0,sits down,stands up
4026,4031,08314a38-1885-4fa4-bf92-3c6f4185a5cd,60f216d9-a1ff-4f3b-9769-9e4746132633,sits down,1.0,sits down,stands up
1269,1274,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0,sits down,stands up
177,182,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,eba9390f-a9ed-46c5-879e-ab1c7e7c66e7,sits down,1.0,sits down,stands up
466,471,65d6d7a3-11f7-4472-82b9-527ca04fe25b,a521d71d-bc0e-436f-ba44-84b0bc0eb949,sits down,1.0,sits down,stands up
182,187,5eed1db0-2136-4c61-8122-06cfbba28c96,b4cab6e9-81c6-4c26-a635-b1b6c22c53d0,sits down,1.0,sits down,stands up
2765,2770,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,aa7a7bf8-9aa0-47cf-8909-c768ebcbd0d3,sits down,1.0,sits down,stands up
1229,1234,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0,sits down,stands up
2141,2146,49fef38f-ae86-498e-b63e-a89d97e809b5,0929e588-1055-4067-a0a7-5518f7bb8ff7,sits down,1.0,sits down,stands up
554,559,7d1f0e94-74a9-4c9f-a026-88192d1da079,9a66e0e1-701a-417d-a2c6-e3036801fdbc,sits down,1.0,sits down,stands up
2092,2097,49fef38f-ae86-498e-b63e-a89d97e809b5,0929e588-1055-4067-a0a7-5518f7bb8ff7,sits down,1.0,sits down,stands up
886,891,0d8a3e5c-4263-4f80-b32d-39d4f33008ba,04511f64-e4e6-450b-bf02-de58ae22551d,sits down,1.0,sits down,stands up
404,409,65899145-454e-4fc4-b72f-cc7e4504c9c7,e5b2d384-87ab-49d1-8d95-5240a93b30b7,sits down,1.0,sits down,stands up
1188,1193,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0,sits down,stands up
3025,3030,9d27c41b-d4d2-47a6-8334-1f930121e956,ba275a5c-b314-4cd1-befa-3e17bd0c055d,sits down,1.0,sits down,stands up
1169,1174,48bba3dc-4134-43e9-b30c-20add38bfcc6,ac322a61-4bfe-4154-802d-1bf07268da65,sits down,1.0,sits down,stands up
230,235,4ace159b-7af8-492b-9910-e14a5cb72d1a,3de0cb79-2352-4dab-8f64-d00d716bcec3,sits on the down,0.9475805575003258,sits down,stands up
1448,1453,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,sits,0.842544760813059,sits down,stands up
498,503,002ad105-bd9a-4858-953e-54e88dc7587e,b0805f53-e98b-4ce6-9653-d65a30ea383e,sits,0.842544760813059,sits down,stands up
3485,3490,d7dcdd72-3dee-4804-8374-98960b07301e,a6716145-a93a-4801-9507-69ae7212619d,sits,0.842544760813059,sits down,stands up
