window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
716,721,fcc1b592-f210-4e4a-a2e4-2dd811ae9b2b,0d12e915-3424-45c5-a454-93a71c9d75a3,stands up,1.0000000000000002,stands up,stands up
707,712,ab6ef383-ac01-400e-b96f-6032d66b887f,6fb7d2f0-b591-463c-8f81-83f08be08af1,stands up,1.0000000000000002,stands up,stands up
906,911,fcc1b592-f210-4e4a-a2e4-2dd811ae9b2b,71eacb75-8157-45ce-909e-c37a2959eb26,stands up,1.0000000000000002,stands up,stands up
81,86,ab6ef383-ac01-400e-b96f-6032d66b887f,9f4b47f0-48f1-40c9-be7c-bbaf6d408477,stands up,1.0000000000000002,stands up,stands up
869,874,ab6ef383-ac01-400e-b96f-6032d66b887f,eed11be7-d84a-4dfd-9375-926a6bc636ed,stands up,1.0000000000000002,stands up,stands up
689,694,fcc1b592-f210-4e4a-a2e4-2dd811ae9b2b,0d12e915-3424-45c5-a454-93a71c9d75a3,stands up,1.0000000000000002,stands up,stands up
542,547,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,7bd92acb-063f-4896-bf19-c423843fe3a3,stands up,1.0000000000000002,stands up,stands up
590,595,fcc1b592-f210-4e4a-a2e4-2dd811ae9b2b,0d12e915-3424-45c5-a454-93a71c9d75a3,stands up,1.0000000000000002,stands up,stands up
497,502,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,7bd92acb-063f-4896-bf19-c423843fe3a3,stands up,1.0000000000000002,stands up,stands up
356,361,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,7bd92acb-063f-4896-bf19-c423843fe3a3,stands up,1.0000000000000002,stands up,stands up
340,345,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,7bd92acb-063f-4896-bf19-c423843fe3a3,stands up,1.0000000000000002,stands up,stands up
170,175,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,c4d52d9a-4923-4c04-a04a-222822cb1105,stands up,1.0000000000000002,stands up,stands up
143,148,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,c4d52d9a-4923-4c04-a04a-222822cb1105,stands up,1.0000000000000002,stands up,stands up
50,55,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,c4d52d9a-4923-4c04-a04a-222822cb1105,stands up,1.0000000000000002,stands up,stands up
1229,1234,38f872c3-7300-4c7c-a2be-614ddb415ce7,04e85a2a-c794-4eeb-9324-603b8fcb21ba,stands up,1.0000000000000002,stands up,stands up
1905,1910,f6c064d9-bcf6-4153-9418-83cc3e181807,6655ce4a-bd08-441d-b331-bc1ea8879e6a,stands up,1.0000000000000002,stands up,stands up
205,210,0ce20f1b-104c-48aa-a957-75f772238639,e620600b-e683-4f7b-97a6-de72ca77d1b8,stands up,1.0000000000000002,stands up,stands up
1885,1890,f6c064d9-bcf6-4153-9418-83cc3e181807,c9117041-db44-476c-9b68-f380e07e69ae,stands up,1.0000000000000002,stands up,stands up
393,398,d3075d27-12e9-40ec-9066-cb381eed8aa6,63dc18f7-0f42-4845-a8c8-32ca03b9c3f9,stands up,1.0000000000000002,stands up,stands up
1180,1185,f7f7d2ae-5d75-4447-934d-1573f95b8f81,25d96513-666e-4490-bb08-104e06ae9007,stands up,1.0000000000000002,stands up,stands up
529,534,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1139,1144,f7f7d2ae-5d75-4447-934d-1573f95b8f81,25d96513-666e-4490-bb08-104e06ae9007,stands up,1.0000000000000002,stands up,stands up
533,538,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1468,1473,6442d14c-c02a-4b90-bd52-8b3c187b851b,ad02c916-9112-45e4-ad83-6bfcb847e77c,stands up,1.0000000000000002,stands up,stands up
272,277,6442d14c-c02a-4b90-bd52-8b3c187b851b,754005cb-3a06-4621-bddf-f1b438c986e8,stands up,1.0000000000000002,stands up,stands up
81,86,ab6ef383-ac01-400e-b96f-6032d66b887f,47cec44f-6ec3-411e-b2db-9c9f844c8b65,stands up,1.0000000000000002,stands up,stands up
236,241,ab6ef383-ac01-400e-b96f-6032d66b887f,47cec44f-6ec3-411e-b2db-9c9f844c8b65,stands up,1.0000000000000002,stands up,stands up
186,191,6442d14c-c02a-4b90-bd52-8b3c187b851b,754005cb-3a06-4621-bddf-f1b438c986e8,stands up,1.0000000000000002,stands up,stands up
536,541,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
2160,2165,124d8745-52d7-464c-bb46-65b96bbdcffa,efe95d84-7590-4d1c-ba03-d3d0d70aa2c3,stands up,1.0000000000000002,stands up,stands up
475,480,ab6ef383-ac01-400e-b96f-6032d66b887f,32afb897-533c-4829-9fbe-d13a91dca84b,stands up,1.0000000000000002,stands up,stands up
495,500,ab6ef383-ac01-400e-b96f-6032d66b887f,32afb897-533c-4829-9fbe-d13a91dca84b,stands up,1.0000000000000002,stands up,stands up
821,826,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,stands up,1.0000000000000002,stands up,stands up
869,874,ab6ef383-ac01-400e-b96f-6032d66b887f,4f5042f3-521a-45e1-a4a9-634eb2115c4d,stands up,1.0000000000000002,stands up,stands up
430,435,6442d14c-c02a-4b90-bd52-8b3c187b851b,388f65e4-20f3-4b6d-9a7d-167f6c2af14e,stands up,1.0000000000000002,stands up,stands up
704,709,ab6ef383-ac01-400e-b96f-6032d66b887f,a581ef6c-0176-416a-b176-f876f872a1b6,stands up,1.0000000000000002,stands up,stands up
415,420,d3075d27-12e9-40ec-9066-cb381eed8aa6,63dc18f7-0f42-4845-a8c8-32ca03b9c3f9,stands up,1.0000000000000002,stands up,stands up
539,544,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
165,170,f7f7d2ae-5d75-4447-934d-1573f95b8f81,42f4c6df-e004-4f6b-b177-6955887db5b2,stands up,1.0000000000000002,stands up,stands up
1862,1867,6442d14c-c02a-4b90-bd52-8b3c187b851b,fa2dc4b4-7516-4523-8a08-ea458230a923,stands up,1.0000000000000002,stands up,stands up
1863,1868,6442d14c-c02a-4b90-bd52-8b3c187b851b,6f720b22-a72d-431f-b812-c687414a53a4,stands up,1.0000000000000002,stands up,stands up
118,123,a9c13069-d229-4e09-92e8-bd6cf3c3448a,274cae8b-2fd4-4ddf-9ce7-a49faa55ebba,stands up,1.0000000000000002,stands up,stands up
3,8,0fe191ef-c28a-422c-aede-46f8aa8532a6,b8e58ae7-0ec8-40ec-9806-b5b4b9715ebe,stands up,1.0000000000000002,stands up,stands up
28,33,f00d5909-4828-4475-be3a-474b12c9eccf,7508089b-ca98-4158-a2e6-6ab509dab8b4,stands up right,0.9059165028579468,stands up,stands up
1902,1907,c5851c24-4ae3-4430-b867-f43800f0f56e,88c03769-303e-4f1b-884c-0925c2297b2f,stands,0.8124157911354586,stands up,stands up
381,386,2481f41b-fdff-4c32-b273-80c776c8eafd,1e3576ec-61d7-4eeb-b217-f327bd9f459d,stands,0.8124157911354586,stands up,stands up
0,5,ed5791ed-49ec-4dca-8071-fa1024442841,d61ee63b-3255-4045-9f3d-e530f2add9c3,c c stands,0.8124157911354586,stands up,stands up
1352,1357,5ed59c41-af9e-4368-a0ce-30d536d34895,e8c50e95-e9c5-4f70-8a23-f0ce674fcc4e,stands,0.8124157911354586,stands up,stands up
691,696,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8124157911354586,stands up,stands up
2144,2149,d84b7316-6db7-49f3-be95-49121c5a68d7,72abbe53-5e89-468f-aa41-85e19dde1d48,c c stands,0.8124157911354586,stands up,stands up
1316,1321,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,0d626636-0fd9-43a8-a606-9a16f6663e03,stands,0.8124157911354586,stands up,stands up
1072,1077,ed5791ed-49ec-4dca-8071-fa1024442841,a9a1a009-8c08-4e9d-8e32-7ebabd219e09,c c stands,0.8124157911354586,stands up,stands up
1920,1925,6442d14c-c02a-4b90-bd52-8b3c187b851b,7f466a53-baaf-4892-af07-8de930af6120,stands,0.8124157911354586,stands up,stands up
1242,1247,ed5791ed-49ec-4dca-8071-fa1024442841,fbc681e0-911c-4d47-a4a4-0a05536017e9,c c stands,0.8124157911354586,stands up,stands up
1280,1285,ed5791ed-49ec-4dca-8071-fa1024442841,fbc681e0-911c-4d47-a4a4-0a05536017e9,c c stands,0.8124157911354586,stands up,stands up
837,842,50444259-3a59-4f0a-b846-ac0c1b32b5ca,863a7484-b8bd-4a95-982d-94ef3bf526b0,stands,0.8124157911354586,stands up,stands up
1286,1291,ed5791ed-49ec-4dca-8071-fa1024442841,fbc681e0-911c-4d47-a4a4-0a05536017e9,c c stands,0.8124157911354586,stands up,stands up
2166,2171,d84b7316-6db7-49f3-be95-49121c5a68d7,72abbe53-5e89-468f-aa41-85e19dde1d48,c c stands,0.8124157911354586,stands up,stands up
271,276,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,6730fde0-c834-4259-8040-ed22a6d61e22,stands,0.8124157911354586,stands up,stands up
73,78,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,6730fde0-c834-4259-8040-ed22a6d61e22,stands,0.8124157911354586,stands up,stands up
382,387,f4251612-a623-40a0-9fc4-2016c4aa607d,f16997a9-fbc7-4656-84be-9a2fc9b022c9,stands,0.8124157911354586,stands up,stands up
1347,1352,ed5791ed-49ec-4dca-8071-fa1024442841,fbc681e0-911c-4d47-a4a4-0a05536017e9,c c stands,0.8124157911354586,stands up,stands up
1429,1434,ed5791ed-49ec-4dca-8071-fa1024442841,112f11c3-a186-499c-b7bf-0238201ee6a7,c c stands,0.8124157911354586,stands up,stands up
1921,1926,6442d14c-c02a-4b90-bd52-8b3c187b851b,12adf50c-6060-4b0a-bf69-b49b1eca2a98,stands,0.8124157911354586,stands up,stands up
1280,1285,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,0d626636-0fd9-43a8-a606-9a16f6663e03,stands,0.8124157911354586,stands up,stands up
575,580,484249cf-8898-4d7a-bb1f-18bcbcf4dce9,dcae79fb-3b85-46c4-b60a-47bd51fc8f6b,stands,0.8124157911354586,stands up,stands up
867,872,3b3547c9-c1c3-4656-b33a-6c7e091ef5cc,7d579d8a-f22e-4ba7-8737-68e267b20243,stands,0.8124157911354586,stands up,stands up
568,573,33fced0b-4bf6-4989-9174-cda7bb51ecef,ba17fb3f-eb31-4452-8942-c0f1fcbcee60,stands,0.8124157911354586,stands up,stands up
414,419,33fced0b-4bf6-4989-9174-cda7bb51ecef,2338ea78-0c7f-4df2-9f95-0f90d9dd8325,stands,0.8124157911354586,stands up,stands up
1376,1381,a9c13069-d229-4e09-92e8-bd6cf3c3448a,5b6166eb-42bc-43e6-bfb4-dc12a74e6b5c,stands,0.8124157911354586,stands up,stands up
1627,1632,6442d14c-c02a-4b90-bd52-8b3c187b851b,ad02c916-9112-45e4-ad83-6bfcb847e77c,stands,0.8124157911354586,stands up,stands up
415,420,33fced0b-4bf6-4989-9174-cda7bb51ecef,2338ea78-0c7f-4df2-9f95-0f90d9dd8325,stands,0.8124157911354586,stands up,stands up
21,26,d84b7316-6db7-49f3-be95-49121c5a68d7,a955ccb7-e464-472b-9517-6cc35956214c,c c stands,0.8124157911354586,stands up,stands up
4,9,d84b7316-6db7-49f3-be95-49121c5a68d7,a955ccb7-e464-472b-9517-6cc35956214c,c c stands,0.8124157911354586,stands up,stands up
3071,3076,0793bbe0-b8d5-4d46-9f02-c71d1bd4fad2,69e1ecf9-d531-441c-8cdf-2412d3c41315,c c stands,0.8124157911354586,stands up,stands up
1994,1999,6442d14c-c02a-4b90-bd52-8b3c187b851b,12adf50c-6060-4b0a-bf69-b49b1eca2a98,stands,0.8124157911354586,stands up,stands up
30,35,b5410470-6cb6-43ea-8233-4824ba6a27b0,a87781f0-3abf-41ec-9d03-0e1d040213a6,stands,0.8124157911354586,stands up,stands up
584,589,0cb2dd94-afb1-4e30-a62f-724f34d81777,e0ab70d8-0020-4977-bd72-0b0ad8e16427,stands,0.8124157911354586,stands up,stands up
339,344,484249cf-8898-4d7a-bb1f-18bcbcf4dce9,8718a108-0e9b-4963-bef5-355ced8dc1bb,stands,0.8124157911354586,stands up,stands up
1671,1676,d2495931-34b0-4287-9e1a-f501c50580de,ddd5c6b9-5afe-4f69-be99-d5f58d8ec3a2,stands,0.8124157911354586,stands up,stands up
268,273,b5410470-6cb6-43ea-8233-4824ba6a27b0,a87781f0-3abf-41ec-9d03-0e1d040213a6,stands,0.8124157911354586,stands up,stands up
1085,1090,150c104e-f9bd-4a81-b885-0e8b9968cada,9b368c76-be03-4ffa-984c-59fde9c5482c,stands,0.8124157911354586,stands up,stands up
2030,2035,6442d14c-c02a-4b90-bd52-8b3c187b851b,12adf50c-6060-4b0a-bf69-b49b1eca2a98,stands,0.8124157911354586,stands up,stands up
1065,1070,150c104e-f9bd-4a81-b885-0e8b9968cada,9b368c76-be03-4ffa-984c-59fde9c5482c,stands,0.8124157911354586,stands up,stands up
333,338,b5410470-6cb6-43ea-8233-4824ba6a27b0,78e80df3-c88b-40a5-9952-6ddc330cdad4,stands,0.8124157911354586,stands up,stands up
75,80,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,77bc93e6-b889-47a8-b678-f3e12ae32989,stands,0.8124157911354586,stands up,stands up
302,307,50444259-3a59-4f0a-b846-ac0c1b32b5ca,d3b4fd0c-2811-4b16-a99a-e82a1341892e,stands,0.8124157911354586,stands up,stands up
241,246,92812cea-9d39-4466-92a4-58cf221c9b13,a3869806-8a93-46f5-8f45-40ac5f8afcf7,stands,0.8124157911354586,stands up,stands up
478,483,e826857f-8b94-4168-bc5a-7aaff9cdc7c0,43339d21-c310-4314-849f-5e72a076b980,stands,0.8124157911354586,stands up,stands up
72,77,3ec84720-2ef4-4537-be8b-ecd37cbbb62b,c5f504f4-c8c9-41ec-a9b2-02932fc47d20,stands,0.8124157911354586,stands up,stands up
822,827,f4251612-a623-40a0-9fc4-2016c4aa607d,5540bb8e-7a37-4a96-9fb2-8dcce0e69bf4,stands,0.8124157911354586,stands up,stands up
1482,1487,b963268a-e7af-4265-b74b-e04031fef505,293503d9-8d59-4d1e-a79f-a1a12fb337f2,stands,0.8124157911354586,stands up,stands up
227,232,f54fd12b-d439-4f3c-9d0c-293336dd33b1,f7e2b62c-6051-486f-8a78-7748f3bddb85,stands,0.8124157911354586,stands up,stands up
314,319,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,dea449ce-090e-44e9-885e-735328ee189d,c c stands,0.8124157911354586,stands up,stands up
3025,3030,db16f466-a943-47c4-b7e4-1866f5603aae,d5bdc07d-bae6-4f00-857f-b2bd365e2180,stands,0.8124157911354586,stands up,stands up
370,375,84995fe3-7ade-4075-932d-274f167c27e1,28f7489b-65f4-4ca9-9160-2f682abde983,stands,0.8124157911354586,stands up,stands up
606,611,f54fd12b-d439-4f3c-9d0c-293336dd33b1,4f6faaf5-84d6-434a-a840-5738df894dca,stands,0.8124157911354586,stands up,stands up
635,640,f54fd12b-d439-4f3c-9d0c-293336dd33b1,4f6faaf5-84d6-434a-a840-5738df894dca,stands,0.8124157911354586,stands up,stands up
2029,2034,e6b7692d-5e35-4524-8d2a-385475b95806,123dd745-1a15-4731-a835-52ede8ce3f24,stands,0.8124157911354586,stands up,stands up
1212,1217,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8124157911354586,stands up,stands up
283,288,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,b0c90c70-a886-4664-864b-3d3a3ae4e09b,stands,0.8124157911354586,stands up,stands up
1250,1255,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8124157911354586,stands up,stands up
1276,1281,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8124157911354586,stands up,stands up
1303,1308,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8124157911354586,stands up,stands up
1336,1341,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8124157911354586,stands up,stands up
428,433,5970d966-cbd4-4fc0-8590-bffc9935bf10,5fef4dc8-ee18-41f0-8afb-a55ecadf62e3,c c stands,0.8124157911354586,stands up,stands up
170,175,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,b44d25b6-ee39-4b0f-bcd5-079564e3fe0b,stands,0.8124157911354586,stands up,stands up
263,268,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,5e7a06f0-c3fc-4e43-ab00-03758385623a,stands,0.8124157911354586,stands up,stands up
105,110,f54fd12b-d439-4f3c-9d0c-293336dd33b1,f7e2b62c-6051-486f-8a78-7748f3bddb85,stands,0.8124157911354586,stands up,stands up
527,532,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,dea449ce-090e-44e9-885e-735328ee189d,c c stands,0.8124157911354586,stands up,stands up
401,406,62117f20-5e86-480d-b0c5-277f9ebc3615,98e083ba-cd10-41a1-9c17-97ec389d341a,stands,0.8124157911354586,stands up,stands up
756,761,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8124157911354586,stands up,stands up
671,676,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8124157911354586,stands up,stands up
944,949,62117f20-5e86-480d-b0c5-277f9ebc3615,9dc19480-ec89-400c-b5ef-6880310ce9bd,stands,0.8124157911354586,stands up,stands up
645,650,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8124157911354586,stands up,stands up
618,623,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8124157911354586,stands up,stands up
723,728,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,sits down,1.0000000000000002,sits down,stands up
949,954,689848c0-6488-4a4e-871c-c19d986532a4,6c6739fb-77ce-4be2-bf34-fce1cbb9ae95,sits down,1.0000000000000002,sits down,stands up
2715,2720,94e8fb8f-ecf5-409c-940b-a5c966ea2837,63fd0e58-7c91-4c4f-b76c-41c08583bcc7,c c sits down,1.0000000000000002,sits down,stands up
177,182,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,eba9390f-a9ed-46c5-879e-ab1c7e7c66e7,sits down,1.0000000000000002,sits down,stands up
794,799,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,sits down,1.0000000000000002,sits down,stands up
763,768,62117f20-5e86-480d-b0c5-277f9ebc3615,4b5b4fc5-ce72-4278-9573-3abce1586eba,sits down,1.0000000000000002,sits down,stands up
1227,1232,4220db3a-4708-4fd1-ab67-0ef1586906cd,d00efc24-228d-4626-8a1d-0e44c0724738,sits down,1.0000000000000002,sits down,stands up
177,182,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,5c94c5e3-785f-4db3-9075-c9cae54d3f84,sits down,1.0000000000000002,sits down,stands up
22,27,689848c0-6488-4a4e-871c-c19d986532a4,1c395287-60bc-4c72-b1f6-2a4f70744e6a,sits down,1.0000000000000002,sits down,stands up
2487,2492,18d704a0-736d-4423-9d1e-ceaea3423d93,9bca9c26-3924-4659-9118-22e51e78d359,sits down,1.0000000000000002,sits down,stands up
765,770,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,sits down,1.0000000000000002,sits down,stands up
29,34,50444259-3a59-4f0a-b846-ac0c1b32b5ca,9d785ec5-9f62-407b-a84e-43a5a12dc089,sits down,1.0000000000000002,sits down,stands up
1164,1169,6442d14c-c02a-4b90-bd52-8b3c187b851b,d23be30c-f9a4-46b6-96de-0fc5d8004d18,sits down,1.0000000000000002,sits down,stands up
1129,1134,689848c0-6488-4a4e-871c-c19d986532a4,8e3db316-b253-45be-bfa2-aa7f186cd7ea,sits down,1.0000000000000002,sits down,stands up
1196,1201,689848c0-6488-4a4e-871c-c19d986532a4,8e3db316-b253-45be-bfa2-aa7f186cd7ea,sits down,1.0000000000000002,sits down,stands up
1848,1853,689848c0-6488-4a4e-871c-c19d986532a4,523268fb-451e-4584-8306-42947c37bb75,sits down,1.0000000000000002,sits down,stands up
497,502,63f0f27d-645c-4efc-9162-6f0cb0353bc8,fc21472d-3dfd-4c17-9e31-69104c25acf6,sits down,1.0000000000000002,sits down,stands up
769,774,5ed59c41-af9e-4368-a0ce-30d536d34895,0e1a1e7c-d9a2-4c12-a913-b9f5dd0a7e36,sits down,1.0000000000000002,sits down,stands up
1477,1482,ed5791ed-49ec-4dca-8071-fa1024442841,112f11c3-a186-499c-b7bf-0238201ee6a7,c c sits down,1.0000000000000002,sits down,stands up
1456,1461,eb2c9739-dba0-479c-81b7-9dda51c4ac20,3a1eaf37-75f6-4a84-aadf-1a2caf6817cf,sits down,1.0000000000000002,sits down,stands up
2138,2143,eb2c9739-dba0-479c-81b7-9dda51c4ac20,49045068-1be9-4267-8239-b840189cec0a,sits down,1.0000000000000002,sits down,stands up
979,984,35b37e37-6bb1-4131-be37-693e9b794a97,8d772261-ef43-487b-b9e2-0faf595bf1cf,sits down,1.0000000000000002,sits down,stands up
124,129,51617b89-1624-465a-8aa5-f664e29d7771,13c7702b-8c77-4138-be41-6740bd15c71e,sits down,1.0000000000000002,sits down,stands up
0,5,29586f72-7e63-45aa-b4f1-38a6e615e46d,0e386dca-f11f-459e-8393-2c4bdbc50eb2,sits down,1.0000000000000002,sits down,stands up
1206,1211,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,bb54d376-549e-4714-b556-c8571e394ba3,sits down,1.0000000000000002,sits down,stands up
1772,1777,18d704a0-736d-4423-9d1e-ceaea3423d93,fbf6c84d-e67c-422f-9aed-0a698e0446c6,sits down,1.0000000000000002,sits down,stands up
1778,1783,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,9ca19733-4ac4-4b2d-bab1-bf253f79f4b4,sits down,1.0000000000000002,sits down,stands up
2344,2349,18d704a0-736d-4423-9d1e-ceaea3423d93,ac4d7800-eda2-4996-9b10-5827fca76370,sits down,1.0000000000000002,sits down,stands up
2460,2465,e65eb769-09ac-4ed0-b747-847e76252fa6,3e754d80-980e-40b2-8a1a-e260d561e9d1,sits down,1.0000000000000002,sits down,stands up
9,14,124d8745-52d7-464c-bb46-65b96bbdcffa,38012f5c-1f64-4176-9801-fd9d487a798a,sits down,1.0000000000000002,sits down,stands up
2200,2205,18d704a0-736d-4423-9d1e-ceaea3423d93,ac4d7800-eda2-4996-9b10-5827fca76370,sits down,1.0000000000000002,sits down,stands up
1773,1778,18d704a0-736d-4423-9d1e-ceaea3423d93,ed97bbf9-674b-4777-bf12-daf3e83d81b8,sits down,1.0000000000000002,sits down,stands up
1716,1721,94797ff8-a780-4f2b-8e0b-0242f8ffee19,72b99159-7a40-4d92-8482-6956b8778cdf,sits down,1.0000000000000002,sits down,stands up
1472,1477,18d704a0-736d-4423-9d1e-ceaea3423d93,791da6d0-cb51-40e0-8127-50c279ee138d,sits down,1.0000000000000002,sits down,stands up
1352,1357,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,4d99ad0d-b666-4ea0-b834-9e92693181c4,sits down,1.0000000000000002,sits down,stands up
1126,1131,18d704a0-736d-4423-9d1e-ceaea3423d93,0e6df3bc-f1b3-4fa7-8dbe-d212b8e0f5f4,sits down,1.0000000000000002,sits down,stands up
1644,1649,6af04762-9ccf-41aa-bbfb-48a443c7cec3,bf3920d5-56ea-4c3b-8ff3-bc7d78dd1b04,sits down,1.0000000000000002,sits down,stands up
1352,1357,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,c57de0c6-45f7-4297-a527-cb890d1dab89,sits down,1.0000000000000002,sits down,stands up
521,526,124d8745-52d7-464c-bb46-65b96bbdcffa,ad4835ac-aabb-41be-a60f-2df6e04ba482,sits down,1.0000000000000002,sits down,stands up
226,231,18d704a0-736d-4423-9d1e-ceaea3423d93,19c48d16-9907-4a39-9f85-4269f8a12a98,sits down,1.0000000000000002,sits down,stands up
153,158,18d704a0-736d-4423-9d1e-ceaea3423d93,19c48d16-9907-4a39-9f85-4269f8a12a98,sits down,1.0000000000000002,sits down,stands up
89,94,18d704a0-736d-4423-9d1e-ceaea3423d93,19c48d16-9907-4a39-9f85-4269f8a12a98,sits down,1.0000000000000002,sits down,stands up
159,164,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,449dc52f-bb89-4a84-bd1f-2c6bb68123b4,sits down,1.0000000000000002,sits down,stands up
676,681,b963268a-e7af-4265-b74b-e04031fef505,9db39b4e-66e5-4e57-99ae-d16f1cebb619,sits down,1.0000000000000002,sits down,stands up
113,118,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,449dc52f-bb89-4a84-bd1f-2c6bb68123b4,sits down,1.0000000000000002,sits down,stands up
1777,1782,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,ecb2a6e9-0e2c-4d0d-8537-a097d556df8c,sits down,1.0000000000000002,sits down,stands up
1535,1540,e750d46b-2c3a-468e-88db-4169a9d65a9a,27a61351-f272-4b32-bb61-8d77b71fbebe,sits down,1.0000000000000002,sits down,stands up
1040,1045,ab56f351-d122-4c20-b286-1ee5c91fe945,a4b62e21-8c29-4fc6-a083-471c14e007bb,sits down,1.0000000000000002,sits down,stands up
554,559,7d1f0e94-74a9-4c9f-a026-88192d1da079,9a66e0e1-701a-417d-a2c6-e3036801fdbc,sits down,1.0000000000000002,sits down,stands up
0,5,518f1a3e-f62f-4889-b2fb-de94146e254f,1c8fc273-8f80-4014-a5e8-c9ecd31d3cb6,sits down,1.0000000000000002,sits down,stands up
22,27,51a74f5d-f577-4a4c-a258-728c35da0e28,126bd1aa-7264-4947-835b-2071ec6a2339,sits down,1.0000000000000002,sits down,stands up
789,794,ab6ef383-ac01-400e-b96f-6032d66b887f,6fb7d2f0-b591-463c-8f81-83f08be08af1,sits down,1.0000000000000002,sits down,stands up
159,164,51a74f5d-f577-4a4c-a258-728c35da0e28,126bd1aa-7264-4947-835b-2071ec6a2339,sits down,1.0000000000000002,sits down,stands up
1897,1902,6af04762-9ccf-41aa-bbfb-48a443c7cec3,f3beaf42-4da9-445c-839d-20fc63ad1e80,c c sits down,1.0000000000000002,sits down,stands up
429,434,35b37e37-6bb1-4131-be37-693e9b794a97,0154687c-993f-4bb3-b5e0-2583ab190852,sits down,1.0000000000000002,sits down,stands up
1773,1778,6af04762-9ccf-41aa-bbfb-48a443c7cec3,f3beaf42-4da9-445c-839d-20fc63ad1e80,c c sits down,1.0000000000000002,sits down,stands up
17,22,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,sits down,1.0000000000000002,sits down,stands up
1320,1325,4469a684-b4f9-4b50-a26f-2943f477a420,d6779290-e38c-407c-847a-897f061fd7e4,sits down,1.0000000000000002,sits down,stands up
267,272,92812cea-9d39-4466-92a4-58cf221c9b13,a3869806-8a93-46f5-8f45-40ac5f8afcf7,sits down,1.0000000000000002,sits down,stands up
